image_path,expected_class,sl_probability,bkg_probability
./data_set/test/1_background/284673.jpg,background,0.727848470211029,0.27215152978897095
./data_set/test/1_background/12701.jpg,background,0.9857184290885925,0.014281543903052807
./data_set/test/1_background/54785.jpg,background,0.6446639895439148,0.3553360104560852
./data_set/test/1_background/150627.jpg,background,0.6093435287475586,0.3906565308570862
./data_set/test/1_background/233407.jpg,background,0.774981677532196,0.22501835227012634
./data_set/test/1_background/56991.jpg,background,0.6919069290161133,0.3080930709838867
./data_set/test/1_background/239010.jpg,background,0.9495536088943481,0.05044645071029663
./data_set/test/1_background/241960.jpg,background,0.8588738441467285,0.1411261260509491
./data_set/test/1_background/208854.jpg,background,0.5702778697013855,0.4297221302986145
./data_set/test/1_background/13965.jpg,background,0.995154619216919,0.004845335613936186
./data_set/test/1_background/71176.jpg,background,0.8467997908592224,0.1532001793384552
./data_set/test/1_background/325670.jpg,background,0.6411142349243164,0.3588857650756836
./data_set/test/1_background/158255.jpg,background,0.9479284882545471,0.0520714707672596
./data_set/test/1_background/10988.jpg,background,0.9852511882781982,0.014748862013220787
./data_set/test/1_background/310089.jpg,background,0.8417467474937439,0.15825331211090088
./data_set/test/1_background/15882.jpg,background,0.9331834316253662,0.06681657582521439
./data_set/test/1_background/79117.jpg,background,0.6546533703804016,0.3453466594219208
./data_set/test/1_background/123194.jpg,background,0.6192353963851929,0.38076460361480713
./data_set/test/1_background/53191.jpg,background,0.9166688323020935,0.08333112299442291
./data_set/test/1_background/157548.jpg,background,0.6872844099998474,0.3127155900001526
./data_set/test/1_background/116027.jpg,background,0.8135293126106262,0.18647076189517975
./data_set/test/1_background/258827.jpg,background,0.7827321887016296,0.21726781129837036
./data_set/test/1_background/236570.jpg,background,0.8130976557731628,0.18690240383148193
./data_set/test/1_background/310535.jpg,background,0.9983686804771423,0.001631314167752862
./data_set/test/1_background/172851.jpg,background,0.5527912378311157,0.4472087621688843
./data_set/test/1_background/304757.jpg,background,0.5457550287246704,0.454245001077652
./data_set/test/1_background/47891.jpg,background,0.7693993449211121,0.23060065507888794
./data_set/test/1_background/16250.jpg,background,0.5329306721687317,0.4670693576335907
./data_set/test/1_background/149040.jpg,background,0.7996537685394287,0.2003461718559265
./data_set/test/1_background/78689.jpg,background,0.9187146425247192,0.08128535002470016
./data_set/test/1_background/201253.jpg,background,0.7426793575286865,0.2573206424713135
./data_set/test/1_background/243861.jpg,background,0.9657211303710938,0.03427885100245476
./data_set/test/1_background/138180.jpg,background,0.7398712635040283,0.2601287364959717
./data_set/test/1_background/248821.jpg,background,0.8202812075614929,0.17971880733966827
./data_set/test/1_background/240638.jpg,background,0.6106067895889282,0.3893932104110718
./data_set/test/1_background/81006.jpg,background,0.7086694240570068,0.29133057594299316
./data_set/test/1_background/77877.jpg,background,0.9433578848838806,0.05664213001728058
./data_set/test/1_background/8413.jpg,background,0.8405739665031433,0.15942604839801788
./data_set/test/1_background/72730.jpg,background,0.9917991161346436,0.008200845681130886
./data_set/test/1_background/280697.jpg,background,0.5025691986083984,0.4974307715892792
./data_set/test/1_background/141839.jpg,background,0.5527554154396057,0.44724464416503906
./data_set/test/1_background/122604.jpg,background,0.9735239744186401,0.02647596038877964
./data_set/test/1_background/13651.jpg,background,0.5480148792266846,0.45198512077331543
./data_set/test/1_background/198824.jpg,background,0.8261085152626038,0.17389149963855743
./data_set/test/1_background/154627.jpg,background,0.9101487398147583,0.08985120058059692
./data_set/test/1_background/9913.jpg,background,0.50893634557724,0.4910636842250824
./data_set/test/1_background/101000.jpg,background,0.9428157806396484,0.05718423053622246
./data_set/test/1_background/272976.jpg,background,0.7075129747390747,0.2924869656562805
./data_set/test/1_background/87825.jpg,background,0.6299700736999512,0.37002989649772644
./data_set/test/1_background/324464.jpg,background,0.8431844115257263,0.15681564807891846
./data_set/test/1_background/76994.jpg,background,0.8226392865180969,0.17736077308654785
./data_set/test/1_background/5802.jpg,background,0.9330427050590515,0.06695734709501266
./data_set/test/1_background/225164.jpg,background,0.5653428435325623,0.43465718626976013
./data_set/test/1_background/207704.jpg,background,0.5528100728988647,0.44718992710113525
./data_set/test/1_background/10515.jpg,background,0.9928067922592163,0.007193243131041527
./data_set/test/1_background/12738.jpg,background,0.9980589747428894,0.0019410509848967195
./data_set/test/1_background/12459.jpg,background,0.7969093918800354,0.2030905783176422
./data_set/test/1_background/173828.jpg,background,0.5415662527084351,0.45843377709388733
