image_path,expected_class,sl_probability,bkg_probability
./data_set/test/sea_lions/3615.jpg,sea_lion,0.3480977714061737,0.6519021391868591
./data_set/test/sea_lions/3621.jpg,sea_lion,0.24290578067302704,0.7570942640304565
./data_set/test/sea_lions/3626.jpg,sea_lion,0.2655009627342224,0.7344990372657776
./data_set/test/sea_lions/3637.jpg,sea_lion,0.11283706873655319,0.8871629238128662
./data_set/test/sea_lions/3641.jpg,sea_lion,0.3393198251724243,0.6606801152229309
./data_set/test/sea_lions/365.jpg,sea_lion,0.3862473964691162,0.613752543926239
./data_set/test/sea_lions/3653.jpg,sea_lion,0.02321172133088112,0.9767882823944092
./data_set/test/sea_lions/3655.jpg,sea_lion,0.30399152636528015,0.6960083842277527
./data_set/test/sea_lions/3659.jpg,sea_lion,0.14626073837280273,0.8537392616271973
./data_set/test/sea_lions/3662.jpg,sea_lion,0.27200740575790405,0.727992594242096
./data_set/test/sea_lions/3668.jpg,sea_lion,0.4490125775337219,0.5509874224662781
./data_set/test/sea_lions/3677.jpg,sea_lion,0.3658323585987091,0.6341676115989685
./data_set/test/sea_lions/3681.jpg,sea_lion,0.36912235617637634,0.630877673625946
./data_set/test/sea_lions/3685.jpg,sea_lion,0.03390853479504585,0.9660914540290833
./data_set/test/sea_lions/3686.jpg,sea_lion,0.22426152229309082,0.7757384777069092
./data_set/test/sea_lions/3692.jpg,sea_lion,0.13040032982826233,0.8695996403694153
./data_set/test/sea_lions/3693.jpg,sea_lion,0.13429142534732819,0.865708589553833
./data_set/test/sea_lions/3696.jpg,sea_lion,0.17103050649166107,0.8289695382118225
./data_set/test/sea_lions/3697.jpg,sea_lion,0.47217273712158203,0.5278272032737732
./data_set/test/sea_lions/3699.jpg,sea_lion,0.20551685988903046,0.7944831252098083
./data_set/test/sea_lions/3703.jpg,sea_lion,0.14291158318519592,0.8570883870124817
./data_set/test/sea_lions/3705.jpg,sea_lion,0.04694775119423866,0.953052282333374
./data_set/test/sea_lions/3706.jpg,sea_lion,0.2183903306722641,0.7816095948219299
./data_set/test/sea_lions/3709.jpg,sea_lion,0.23381780087947845,0.7661821246147156
./data_set/test/sea_lions/3710.jpg,sea_lion,0.38958144187927246,0.6104185581207275
./data_set/test/sea_lions/3712.jpg,sea_lion,0.016772445291280746,0.9832274913787842
./data_set/test/sea_lions/373.jpg,sea_lion,0.07991199195384979,0.920087993144989
./data_set/test/sea_lions/3734.jpg,sea_lion,0.006635704543441534,0.9933643341064453
./data_set/test/sea_lions/3735.jpg,sea_lion,0.002119766315445304,0.997880220413208
./data_set/test/sea_lions/3736.jpg,sea_lion,0.0016403343761339784,0.9983596205711365
./data_set/test/sea_lions/3737.jpg,sea_lion,0.0031289150938391685,0.9968710541725159
./data_set/test/sea_lions/3738.jpg,sea_lion,0.003156815655529499,0.9968432188034058
./data_set/test/sea_lions/3739.jpg,sea_lion,0.0025793113745748997,0.9974206686019897
./data_set/test/sea_lions/3771.jpg,sea_lion,0.0014970524935051799,0.9985029697418213
./data_set/test/sea_lions/3772.jpg,sea_lion,0.002041536383330822,0.9979584217071533
./data_set/test/sea_lions/3778.jpg,sea_lion,0.39901939034461975,0.6009805798530579
./data_set/test/sea_lions/3790.jpg,sea_lion,0.3815288543701172,0.6184712052345276
./data_set/test/sea_lions/3798.jpg,sea_lion,0.3830820322036743,0.6169180274009705
./data_set/test/sea_lions/3799.jpg,sea_lion,0.2590060234069824,0.7409940361976624
./data_set/test/sea_lions/3818.jpg,sea_lion,0.16090145707130432,0.8390985131263733
./data_set/test/sea_lions/3825.jpg,sea_lion,0.018330316990613937,0.9816696643829346
./data_set/test/sea_lions/3826.jpg,sea_lion,0.02293907292187214,0.977060854434967
./data_set/test/sea_lions/3827.jpg,sea_lion,0.01584864780306816,0.9841513633728027
./data_set/test/sea_lions/3830.jpg,sea_lion,0.022413143888115883,0.9775868058204651
./data_set/test/sea_lions/3833.jpg,sea_lion,0.028923314064741135,0.9710766673088074
./data_set/test/sea_lions/3838.jpg,sea_lion,0.07560844719409943,0.924391508102417
./data_set/test/sea_lions/3839.jpg,sea_lion,0.06078518554568291,0.9392147660255432
./data_set/test/sea_lions/3851.jpg,sea_lion,0.34602218866348267,0.6539778709411621
./data_set/test/sea_lions/3852.jpg,sea_lion,0.4990758001804352,0.500924289226532
./data_set/test/sea_lions/3854.jpg,sea_lion,0.3494360148906708,0.6505638957023621
./data_set/test/sea_lions/3863.jpg,sea_lion,0.45674213767051697,0.5432578921318054
./data_set/test/sea_lions/3864.jpg,sea_lion,0.13773925602436066,0.8622607588768005
./data_set/test/sea_lions/387.jpg,sea_lion,0.380967378616333,0.619032621383667
./data_set/test/sea_lions/3870.jpg,sea_lion,0.06450677663087845,0.9354932308197021
./data_set/test/sea_lions/3871.jpg,sea_lion,0.37223944067955017,0.6277605891227722
./data_set/test/sea_lions/3875.jpg,sea_lion,0.2016092985868454,0.7983906865119934
./data_set/test/sea_lions/388.jpg,sea_lion,0.46813222765922546,0.5318678021430969
./data_set/test/sea_lions/3883.jpg,sea_lion,0.04041709750890732,0.9595829844474792
./data_set/test/sea_lions/3884.jpg,sea_lion,0.019003460183739662,0.9809964895248413
./data_set/test/sea_lions/3886.jpg,sea_lion,0.0043131764978170395,0.9956868290901184
./data_set/test/sea_lions/3888.jpg,sea_lion,0.06975305080413818,0.9302469491958618
./data_set/test/sea_lions/389.jpg,sea_lion,0.031145988032221794,0.9688539505004883
./data_set/test/sea_lions/3893.jpg,sea_lion,0.07661813497543335,0.9233819246292114
./data_set/test/sea_lions/3894.jpg,sea_lion,0.3127591013908386,0.6872408986091614
./data_set/test/sea_lions/3896.jpg,sea_lion,0.14287763833999634,0.8571223020553589
./data_set/test/sea_lions/3898.jpg,sea_lion,0.11691491305828094,0.8830850720405579
./data_set/test/sea_lions/3899.jpg,sea_lion,0.2710288166999817,0.7289711833000183
./data_set/test/sea_lions/3900.jpg,sea_lion,0.2999230623245239,0.7000769972801208
./data_set/test/sea_lions/3904.jpg,sea_lion,0.05060522258281708,0.9493947625160217
./data_set/test/sea_lions/391.jpg,sea_lion,0.1323695331811905,0.8676304817199707
./data_set/test/sea_lions/3915.jpg,sea_lion,0.0035136297810822725,0.9964864253997803
./data_set/test/sea_lions/392.jpg,sea_lion,0.0502772256731987,0.9497228264808655
./data_set/test/sea_lions/3923.jpg,sea_lion,0.09898553788661957,0.901014506816864
./data_set/test/sea_lions/393.jpg,sea_lion,0.029332628473639488,0.97066730260849
./data_set/test/sea_lions/394.jpg,sea_lion,0.20873579382896423,0.7912641763687134
./data_set/test/sea_lions/3946.jpg,sea_lion,0.07850468903779984,0.9214953184127808
./data_set/test/sea_lions/395.jpg,sea_lion,0.29469332098960876,0.7053065896034241
./data_set/test/sea_lions/396.jpg,sea_lion,0.35930079221725464,0.6406992077827454
./data_set/test/sea_lions/3977.jpg,sea_lion,0.0055204457603394985,0.9944795370101929
./data_set/test/sea_lions/398.jpg,sea_lion,0.4613056480884552,0.5386943221092224
./data_set/test/sea_lions/399.jpg,sea_lion,0.3362506330013275,0.6637493968009949
./data_set/test/sea_lions/4.jpg,sea_lion,0.44440218806266785,0.5555977821350098
./data_set/test/sea_lions/400.jpg,sea_lion,0.4557306170463562,0.5442693829536438
./data_set/test/sea_lions/4017.jpg,sea_lion,0.27024760842323303,0.7297523617744446
./data_set/test/sea_lions/4021.jpg,sea_lion,0.16727961599826813,0.8327203989028931
./data_set/test/sea_lions/4023.jpg,sea_lion,0.11342574656009674,0.8865742683410645
./data_set/test/sea_lions/4029.jpg,sea_lion,0.008055435493588448,0.9919445514678955
./data_set/test/sea_lions/4031.jpg,sea_lion,0.06034203991293907,0.939657986164093
./data_set/test/sea_lions/4034.jpg,sea_lion,0.07188734412193298,0.9281126856803894
./data_set/test/sea_lions/404.jpg,sea_lion,0.15108349919319153,0.8489164710044861
./data_set/test/sea_lions/4044.jpg,sea_lion,0.16749022901058197,0.8325097560882568
./data_set/test/sea_lions/405.jpg,sea_lion,0.2721589207649231,0.7278410196304321
./data_set/test/sea_lions/4056.jpg,sea_lion,0.4416350722312927,0.5583649277687073
./data_set/test/sea_lions/4059.jpg,sea_lion,0.35492539405822754,0.6450746059417725
./data_set/test/sea_lions/406.jpg,sea_lion,0.4487409293651581,0.5512590408325195
./data_set/test/sea_lions/4068.jpg,sea_lion,0.4959029257297516,0.504097044467926
./data_set/test/sea_lions/407.jpg,sea_lion,0.2826452851295471,0.7173547148704529
./data_set/test/sea_lions/4070.jpg,sea_lion,0.4689268469810486,0.5310730934143066
./data_set/test/sea_lions/4071.jpg,sea_lion,0.19480229914188385,0.8051977157592773
./data_set/test/sea_lions/4073.jpg,sea_lion,0.20513662695884705,0.7948633432388306
./data_set/test/sea_lions/4082.jpg,sea_lion,0.47704458236694336,0.5229553580284119
./data_set/test/sea_lions/4086.jpg,sea_lion,0.3760162591934204,0.6239837408065796
./data_set/test/sea_lions/4087.jpg,sea_lion,0.30692610144615173,0.6930738687515259
./data_set/test/sea_lions/409.jpg,sea_lion,0.19024913012981415,0.8097509145736694
./data_set/test/sea_lions/4092.jpg,sea_lion,0.15595673024654388,0.8440433144569397
./data_set/test/sea_lions/4093.jpg,sea_lion,0.0019971677102148533,0.998002827167511
./data_set/test/sea_lions/4094.jpg,sea_lion,0.1752234250307083,0.8247765898704529
./data_set/test/sea_lions/4095.jpg,sea_lion,0.4656529426574707,0.5343470573425293
./data_set/test/sea_lions/4097.jpg,sea_lion,0.055533044040203094,0.9444669485092163
./data_set/test/sea_lions/4098.jpg,sea_lion,0.028660088777542114,0.9713398814201355
./data_set/test/sea_lions/4100.jpg,sea_lion,0.06184297055006027,0.9381570219993591
./data_set/test/sea_lions/4102.jpg,sea_lion,0.31245118379592896,0.6875487565994263
./data_set/test/sea_lions/4104.jpg,sea_lion,0.10155611485242844,0.898443877696991
./data_set/test/sea_lions/4105.jpg,sea_lion,0.053828682750463486,0.9461712837219238
./data_set/test/sea_lions/4107.jpg,sea_lion,0.00775368744507432,0.9922463297843933
./data_set/test/sea_lions/4109.jpg,sea_lion,0.011650539003312588,0.988349437713623
./data_set/test/sea_lions/411.jpg,sea_lion,0.025364061817526817,0.9746359586715698
./data_set/test/sea_lions/4110.jpg,sea_lion,0.028369922190904617,0.9716300368309021
./data_set/test/sea_lions/4111.jpg,sea_lion,0.10015790909528732,0.8998420834541321
./data_set/test/sea_lions/4113.jpg,sea_lion,0.07211682200431824,0.9278832077980042
./data_set/test/sea_lions/4114.jpg,sea_lion,0.26838135719299316,0.7316186428070068
./data_set/test/sea_lions/4115.jpg,sea_lion,0.012958108447492123,0.9870418310165405
./data_set/test/sea_lions/4116.jpg,sea_lion,0.14535237848758698,0.854647696018219
./data_set/test/sea_lions/4119.jpg,sea_lion,0.3832513988018036,0.616748571395874
./data_set/test/sea_lions/412.jpg,sea_lion,0.02078712172806263,0.9792128205299377
./data_set/test/sea_lions/4122.jpg,sea_lion,0.4314269423484802,0.5685730576515198
./data_set/test/sea_lions/4125.jpg,sea_lion,0.0004183908458799124,0.9995816349983215
./data_set/test/sea_lions/4137.jpg,sea_lion,0.4439072012901306,0.5560927391052246
./data_set/test/sea_lions/414.jpg,sea_lion,0.1282811015844345,0.8717189431190491
./data_set/test/sea_lions/4141.jpg,sea_lion,0.19785046577453613,0.8021495342254639
./data_set/test/sea_lions/4142.jpg,sea_lion,1.2895080544694792e-05,0.9999871253967285
./data_set/test/sea_lions/4143.jpg,sea_lion,0.0018444687593728304,0.9981555342674255
./data_set/test/sea_lions/4144.jpg,sea_lion,0.03369404748082161,0.9663059115409851
./data_set/test/sea_lions/4147.jpg,sea_lion,0.022081924602389336,0.9779180884361267
./data_set/test/sea_lions/4149.jpg,sea_lion,0.42341846227645874,0.576581597328186
./data_set/test/sea_lions/4158.jpg,sea_lion,0.009474496357142925,0.990525484085083
./data_set/test/sea_lions/416.jpg,sea_lion,0.3247341811656952,0.6752657890319824
./data_set/test/sea_lions/417.jpg,sea_lion,0.28194767236709595,0.7180523872375488
./data_set/test/sea_lions/4172.jpg,sea_lion,0.09719859808683395,0.9028013348579407
./data_set/test/sea_lions/4174.jpg,sea_lion,0.06772520393133163,0.9322748184204102
./data_set/test/sea_lions/4175.jpg,sea_lion,0.006069828290492296,0.9939302206039429
./data_set/test/sea_lions/4176.jpg,sea_lion,0.0022311448119580746,0.9977688789367676
./data_set/test/sea_lions/4177.jpg,sea_lion,0.1424349546432495,0.8575650453567505
./data_set/test/sea_lions/4179.jpg,sea_lion,0.06245594844222069,0.937544047832489
./data_set/test/sea_lions/4182.jpg,sea_lion,0.4727814197540283,0.5272186398506165
./data_set/test/sea_lions/4185.jpg,sea_lion,0.3501339554786682,0.6498660445213318
./data_set/test/sea_lions/4187.jpg,sea_lion,0.3897590637207031,0.6102409958839417
./data_set/test/sea_lions/4188.jpg,sea_lion,0.07665567845106125,0.9233443140983582
./data_set/test/sea_lions/419.jpg,sea_lion,0.24944713711738586,0.7505528330802917
./data_set/test/sea_lions/4190.jpg,sea_lion,0.08547090739011765,0.9145291447639465
./data_set/test/sea_lions/4192.jpg,sea_lion,0.12201420962810516,0.8779857754707336
./data_set/test/sea_lions/4193.jpg,sea_lion,0.010429591871798038,0.9895703792572021
./data_set/test/sea_lions/4196.jpg,sea_lion,0.023818552494049072,0.9761813879013062
./data_set/test/sea_lions/4197.jpg,sea_lion,0.18144188821315765,0.8185580968856812
./data_set/test/sea_lions/420.jpg,sea_lion,0.24594199657440186,0.7540580034255981
./data_set/test/sea_lions/4200.jpg,sea_lion,0.043297167867422104,0.9567028880119324
./data_set/test/sea_lions/4201.jpg,sea_lion,0.06058790534734726,0.9394121170043945
./data_set/test/sea_lions/4203.jpg,sea_lion,0.3650051951408386,0.6349948048591614
./data_set/test/sea_lions/4205.jpg,sea_lion,0.01688898727297783,0.9831110239028931
./data_set/test/sea_lions/4206.jpg,sea_lion,0.007655192166566849,0.9923447966575623
./data_set/test/sea_lions/4207.jpg,sea_lion,0.2697979211807251,0.7302020788192749
./data_set/test/sea_lions/4208.jpg,sea_lion,0.2764618396759033,0.7235381603240967
./data_set/test/sea_lions/421.jpg,sea_lion,0.07705701887607574,0.9229429364204407
./data_set/test/sea_lions/4210.jpg,sea_lion,0.3051941692829132,0.6948058009147644
./data_set/test/sea_lions/4211.jpg,sea_lion,0.08675560355186462,0.913244366645813
./data_set/test/sea_lions/4212.jpg,sea_lion,0.034937482327222824,0.9650624990463257
./data_set/test/sea_lions/4215.jpg,sea_lion,0.1672777533531189,0.8327222466468811
./data_set/test/sea_lions/4216.jpg,sea_lion,0.31107500195503235,0.6889249682426453
./data_set/test/sea_lions/4218.jpg,sea_lion,0.21065670251846313,0.7893432378768921
./data_set/test/sea_lions/4219.jpg,sea_lion,0.49108266830444336,0.5089173316955566
./data_set/test/sea_lions/4220.jpg,sea_lion,0.3298572897911072,0.6701427102088928
./data_set/test/sea_lions/4222.jpg,sea_lion,0.2772357165813446,0.722764253616333
./data_set/test/sea_lions/4224.jpg,sea_lion,0.2895839512348175,0.7104160189628601
./data_set/test/sea_lions/4225.jpg,sea_lion,0.18411381542682648,0.8158861994743347
./data_set/test/sea_lions/4226.jpg,sea_lion,0.42049354314804077,0.5795063972473145
./data_set/test/sea_lions/4231.jpg,sea_lion,0.1555870771408081,0.8444129228591919
./data_set/test/sea_lions/4232.jpg,sea_lion,0.49357977509498596,0.5064202547073364
./data_set/test/sea_lions/4233.jpg,sea_lion,0.33281171321868896,0.667188286781311
./data_set/test/sea_lions/4235.jpg,sea_lion,0.031109459698200226,0.9688905477523804
./data_set/test/sea_lions/4242.jpg,sea_lion,0.030830644071102142,0.9691693782806396
./data_set/test/sea_lions/4245.jpg,sea_lion,0.3327057361602783,0.6672942638397217
./data_set/test/sea_lions/4246.jpg,sea_lion,0.12670159339904785,0.8732983469963074
./data_set/test/sea_lions/425.jpg,sea_lion,0.023551326245069504,0.976448655128479
./data_set/test/sea_lions/4252.jpg,sea_lion,0.19884368777275085,0.8011562824249268
./data_set/test/sea_lions/4266.jpg,sea_lion,0.3390315771102905,0.6609684228897095
./data_set/test/sea_lions/4267.jpg,sea_lion,0.17371635138988495,0.8262836337089539
./data_set/test/sea_lions/427.jpg,sea_lion,0.06684167683124542,0.9331583380699158
./data_set/test/sea_lions/4274.jpg,sea_lion,0.12590907514095306,0.8740909695625305
./data_set/test/sea_lions/428.jpg,sea_lion,0.12698803842067719,0.8730120062828064
./data_set/test/sea_lions/4282.jpg,sea_lion,0.3668014109134674,0.633198618888855
./data_set/test/sea_lions/429.jpg,sea_lion,0.445443719625473,0.5545562505722046
./data_set/test/sea_lions/4296.jpg,sea_lion,0.30063769221305847,0.6993622779846191
./data_set/test/sea_lions/43.jpg,sea_lion,0.33186373114585876,0.6681363582611084
./data_set/test/sea_lions/430.jpg,sea_lion,0.032610032707452774,0.9673900008201599
./data_set/test/sea_lions/4305.jpg,sea_lion,0.4459022581577301,0.5540977716445923
./data_set/test/sea_lions/4306.jpg,sea_lion,0.2983548641204834,0.7016451358795166
./data_set/test/sea_lions/431.jpg,sea_lion,0.11739552766084671,0.8826044201850891
./data_set/test/sea_lions/4316.jpg,sea_lion,0.12899865210056305,0.8710013628005981
./data_set/test/sea_lions/432.jpg,sea_lion,0.2997020184993744,0.700298011302948
./data_set/test/sea_lions/433.jpg,sea_lion,0.10550501942634583,0.8944950103759766
./data_set/test/sea_lions/4333.jpg,sea_lion,0.10463738441467285,0.8953625559806824
./data_set/test/sea_lions/4337.jpg,sea_lion,0.3394733965396881,0.6605266332626343
./data_set/test/sea_lions/4341.jpg,sea_lion,0.23429934680461884,0.7657006978988647
./data_set/test/sea_lions/4346.jpg,sea_lion,0.02509213052690029,0.9749078154563904
./data_set/test/sea_lions/4348.jpg,sea_lion,0.017653144896030426,0.9823468923568726
./data_set/test/sea_lions/4349.jpg,sea_lion,0.006372087635099888,0.9936279058456421
./data_set/test/sea_lions/4351.jpg,sea_lion,0.017761580646038055,0.9822384119033813
./data_set/test/sea_lions/4352.jpg,sea_lion,0.019839929416775703,0.980160117149353
./data_set/test/sea_lions/4353.jpg,sea_lion,0.03918703272938728,0.9608129262924194
./data_set/test/sea_lions/4354.jpg,sea_lion,0.005123486276715994,0.9948765635490417
./data_set/test/sea_lions/4355.jpg,sea_lion,0.08150524646043777,0.9184947609901428
./data_set/test/sea_lions/436.jpg,sea_lion,0.004399851430207491,0.9956001043319702
./data_set/test/sea_lions/437.jpg,sea_lion,0.10502476245164871,0.8949751853942871
./data_set/test/sea_lions/4385.jpg,sea_lion,0.19047203660011292,0.8095279335975647
./data_set/test/sea_lions/4387.jpg,sea_lion,0.46700289845466614,0.5329970121383667
./data_set/test/sea_lions/4390.jpg,sea_lion,0.06925814598798752,0.9307418465614319
./data_set/test/sea_lions/4391.jpg,sea_lion,0.12859711050987244,0.87140291929245
./data_set/test/sea_lions/4393.jpg,sea_lion,0.06992856413125992,0.9300714135169983
./data_set/test/sea_lions/4394.jpg,sea_lion,0.002921069972217083,0.9970790147781372
./data_set/test/sea_lions/4395.jpg,sea_lion,0.46121081709861755,0.5387891530990601
./data_set/test/sea_lions/440.jpg,sea_lion,0.004657921381294727,0.9953421354293823
./data_set/test/sea_lions/4408.jpg,sea_lion,0.43227702379226685,0.5677229762077332
./data_set/test/sea_lions/4409.jpg,sea_lion,0.15357263386249542,0.8464273810386658
./data_set/test/sea_lions/441.jpg,sea_lion,0.08244743198156357,0.9175525903701782
./data_set/test/sea_lions/4416.jpg,sea_lion,0.24622303247451782,0.7537769675254822
./data_set/test/sea_lions/4421.jpg,sea_lion,0.42251846194267273,0.5774815678596497
./data_set/test/sea_lions/4422.jpg,sea_lion,0.11568935960531235,0.8843106627464294
./data_set/test/sea_lions/4439.jpg,sea_lion,0.08900949358940125,0.9109904766082764
./data_set/test/sea_lions/4444.jpg,sea_lion,0.44738247990608215,0.5526175498962402
./data_set/test/sea_lions/4451.jpg,sea_lion,0.10261192172765732,0.8973881006240845
./data_set/test/sea_lions/4454.jpg,sea_lion,0.3421931266784668,0.6578068137168884
./data_set/test/sea_lions/4465.jpg,sea_lion,0.40787211060523987,0.5921279788017273
./data_set/test/sea_lions/4504.jpg,sea_lion,0.44898903369903564,0.5510109663009644
./data_set/test/sea_lions/4505.jpg,sea_lion,0.4780086874961853,0.5219913125038147
./data_set/test/sea_lions/4507.jpg,sea_lion,0.3418439030647278,0.658156156539917
./data_set/test/sea_lions/4510.jpg,sea_lion,0.48215970396995544,0.5178403258323669
./data_set/test/sea_lions/4517.jpg,sea_lion,0.16530022025108337,0.834699809551239
./data_set/test/sea_lions/4529.jpg,sea_lion,0.16150353848934174,0.8384964466094971
./data_set/test/sea_lions/4532.jpg,sea_lion,0.2836432456970215,0.7163567543029785
./data_set/test/sea_lions/4534.jpg,sea_lion,0.05906000733375549,0.9409399628639221
./data_set/test/sea_lions/4537.jpg,sea_lion,0.1234515830874443,0.8765484094619751
./data_set/test/sea_lions/4538.jpg,sea_lion,0.0796842873096466,0.9203157424926758
./data_set/test/sea_lions/4539.jpg,sea_lion,0.0812007337808609,0.9187992811203003
./data_set/test/sea_lions/454.jpg,sea_lion,0.4157751798629761,0.5842247605323792
./data_set/test/sea_lions/4540.jpg,sea_lion,0.11528369039297104,0.8847163319587708
./data_set/test/sea_lions/4541.jpg,sea_lion,0.22510431706905365,0.7748956680297852
./data_set/test/sea_lions/4549.jpg,sea_lion,0.18389424681663513,0.8161057233810425
./data_set/test/sea_lions/4550.jpg,sea_lion,0.3759414553642273,0.6240584850311279
./data_set/test/sea_lions/4551.jpg,sea_lion,0.41126111149787903,0.5887388586997986
./data_set/test/sea_lions/4552.jpg,sea_lion,0.44500496983528137,0.5549949407577515
./data_set/test/sea_lions/4553.jpg,sea_lion,0.10127171128988266,0.8987283110618591
./data_set/test/sea_lions/4557.jpg,sea_lion,0.27039945125579834,0.7296005487442017
./data_set/test/sea_lions/4558.jpg,sea_lion,0.35050010681152344,0.6494998931884766
./data_set/test/sea_lions/4561.jpg,sea_lion,0.4042184352874756,0.5957815647125244
./data_set/test/sea_lions/4564.jpg,sea_lion,0.43519046902656555,0.5648095607757568
./data_set/test/sea_lions/4567.jpg,sea_lion,0.09079476445913315,0.9092051982879639
./data_set/test/sea_lions/4568.jpg,sea_lion,0.358078271150589,0.6419217586517334
./data_set/test/sea_lions/4571.jpg,sea_lion,0.3948100209236145,0.6051899790763855
./data_set/test/sea_lions/4572.jpg,sea_lion,0.0633590966463089,0.9366408586502075
./data_set/test/sea_lions/4574.jpg,sea_lion,0.21791672706604004,0.78208327293396
./data_set/test/sea_lions/4578.jpg,sea_lion,0.24584312736988068,0.7541568875312805
./data_set/test/sea_lions/4579.jpg,sea_lion,0.31739580631256104,0.6826042532920837
./data_set/test/sea_lions/4580.jpg,sea_lion,0.38275909423828125,0.6172409653663635
./data_set/test/sea_lions/4583.jpg,sea_lion,0.24377070367336273,0.7562292814254761
./data_set/test/sea_lions/4585.jpg,sea_lion,0.13226942718029022,0.8677305579185486
./data_set/test/sea_lions/4586.jpg,sea_lion,0.1349443644285202,0.8650556206703186
./data_set/test/sea_lions/4587.jpg,sea_lion,0.46024128794670105,0.5397587418556213
./data_set/test/sea_lions/4590.jpg,sea_lion,0.44127872586250305,0.5587213039398193
./data_set/test/sea_lions/4592.jpg,sea_lion,0.15790897607803345,0.8420910835266113
./data_set/test/sea_lions/4594.jpg,sea_lion,0.16074901819229126,0.8392509818077087
./data_set/test/sea_lions/4598.jpg,sea_lion,0.09262730926275253,0.9073727130889893
./data_set/test/sea_lions/4599.jpg,sea_lion,0.1949261724948883,0.8050738573074341
./data_set/test/sea_lions/4600.jpg,sea_lion,0.2683834135532379,0.7316165566444397
./data_set/test/sea_lions/4601.jpg,sea_lion,0.07384239882230759,0.9261576533317566
./data_set/test/sea_lions/4605.jpg,sea_lion,0.28606536984443665,0.713934600353241
./data_set/test/sea_lions/4608.jpg,sea_lion,0.32753556966781616,0.6724643707275391
./data_set/test/sea_lions/4612.jpg,sea_lion,0.01939033716917038,0.9806097149848938
./data_set/test/sea_lions/4614.jpg,sea_lion,0.4403846859931946,0.5596153140068054
./data_set/test/sea_lions/4616.jpg,sea_lion,0.07644948363304138,0.9235504865646362
./data_set/test/sea_lions/4621.jpg,sea_lion,0.3423464894294739,0.6576535105705261
./data_set/test/sea_lions/4622.jpg,sea_lion,0.31151074171066284,0.6884892582893372
./data_set/test/sea_lions/4623.jpg,sea_lion,0.257440447807312,0.7425596117973328
./data_set/test/sea_lions/4626.jpg,sea_lion,0.29795536398887634,0.702044665813446
./data_set/test/sea_lions/4627.jpg,sea_lion,0.33129990100860596,0.668700098991394
./data_set/test/sea_lions/4629.jpg,sea_lion,0.274646520614624,0.725353479385376
./data_set/test/sea_lions/4630.jpg,sea_lion,0.044430166482925415,0.9555698037147522
./data_set/test/sea_lions/4637.jpg,sea_lion,0.26320385932922363,0.7367961406707764
./data_set/test/sea_lions/4638.jpg,sea_lion,0.12358599901199341,0.8764140009880066
./data_set/test/sea_lions/4639.jpg,sea_lion,0.15625576674938202,0.8437442183494568
./data_set/test/sea_lions/4640.jpg,sea_lion,0.021087443456053734,0.9789125323295593
./data_set/test/sea_lions/4641.jpg,sea_lion,0.025564096868038177,0.9744359254837036
./data_set/test/sea_lions/4642.jpg,sea_lion,0.29378101229667664,0.706218957901001
./data_set/test/sea_lions/4643.jpg,sea_lion,0.24508437514305115,0.754915714263916
./data_set/test/sea_lions/4647.jpg,sea_lion,0.15643282234668732,0.8435671329498291
./data_set/test/sea_lions/4648.jpg,sea_lion,0.08277720957994461,0.917222797870636
./data_set/test/sea_lions/4649.jpg,sea_lion,0.25898054242134094,0.7410194873809814
./data_set/test/sea_lions/4650.jpg,sea_lion,0.16571222245693207,0.8342877626419067
./data_set/test/sea_lions/4651.jpg,sea_lion,0.03655688092112541,0.9634431600570679
./data_set/test/sea_lions/4653.jpg,sea_lion,0.1408848762512207,0.8591151237487793
./data_set/test/sea_lions/4655.jpg,sea_lion,0.02978985756635666,0.9702101945877075
./data_set/test/sea_lions/4656.jpg,sea_lion,0.22260886430740356,0.7773911356925964
./data_set/test/sea_lions/4658.jpg,sea_lion,0.07089447975158691,0.9291055798530579
./data_set/test/sea_lions/4660.jpg,sea_lion,0.08901438862085342,0.9109856486320496
./data_set/test/sea_lions/4667.jpg,sea_lion,0.04590396210551262,0.9540960192680359
./data_set/test/sea_lions/4669.jpg,sea_lion,0.2730673849582672,0.7269326448440552
./data_set/test/sea_lions/4670.jpg,sea_lion,0.13376076519489288,0.8662392497062683
./data_set/test/sea_lions/4671.jpg,sea_lion,0.4696929156780243,0.5303071141242981
./data_set/test/sea_lions/4673.jpg,sea_lion,0.31776994466781616,0.6822300553321838
./data_set/test/sea_lions/4675.jpg,sea_lion,0.04980699345469475,0.9501929879188538
./data_set/test/sea_lions/4676.jpg,sea_lion,0.11785808950662613,0.8821419477462769
./data_set/test/sea_lions/4677.jpg,sea_lion,0.08517897129058838,0.9148210287094116
./data_set/test/sea_lions/4678.jpg,sea_lion,0.3738521933555603,0.6261478662490845
./data_set/test/sea_lions/4679.jpg,sea_lion,0.4065622389316559,0.5934377908706665
./data_set/test/sea_lions/4682.jpg,sea_lion,0.06950479000806808,0.9304952025413513
./data_set/test/sea_lions/4683.jpg,sea_lion,0.2065839022397995,0.7934161424636841
./data_set/test/sea_lions/4685.jpg,sea_lion,0.2133890986442566,0.7866109609603882
./data_set/test/sea_lions/4686.jpg,sea_lion,0.07444863766431808,0.9255513548851013
./data_set/test/sea_lions/4690.jpg,sea_lion,0.02292184717953205,0.9770781993865967
./data_set/test/sea_lions/4691.jpg,sea_lion,0.02227691002190113,0.9777231216430664
