coord_x,coord_y,class,filename
4271,2574,adult_female,864.jpg
3665,2574,pup,864.jpg
4357,2567,adult_female,864.jpg
3645,2565,adult_female,864.jpg
4347,2547,pup,864.jpg
3827,2536,adult_female,864.jpg
4389,2508,adult_female,864.jpg
3948,2506,adult_female,864.jpg
3826,2506,pup,864.jpg
4272,2504,adult_female,864.jpg
4295,2496,pup,864.jpg
4033,2491,pup,864.jpg
3938,2491,pup,864.jpg
4054,2485,adult_female,864.jpg
4382,2481,pup,864.jpg
4619,2475,pup,864.jpg
4333,2470,adult_female,864.jpg
4443,2463,pup,864.jpg
4222,2460,pup,864.jpg
3764,2460,pup,864.jpg
4641,2457,adult_female,864.jpg
4312,2452,pup,864.jpg
4445,2444,adult_female,864.jpg
3765,2444,adult_female,864.jpg
4237,2441,adult_female,864.jpg
4499,2431,adult_female,864.jpg
4122,2418,adult_male,864.jpg
4564,2410,adult_female,864.jpg
4497,2398,pup,864.jpg
4645,2394,adult_female,864.jpg
4555,2387,juvenile,864.jpg
3836,2380,pup,864.jpg
4395,2374,adult_female,864.jpg
3975,2373,pup,864.jpg
4473,2362,pup,864.jpg
4614,2361,adult_female,864.jpg
3854,2361,adult_female,864.jpg
4712,2355,adult_female,864.jpg
3988,2353,adult_female,864.jpg
3696,2353,pup,864.jpg
4398,2346,pup,864.jpg
4540,2336,adult_female,864.jpg
3715,2336,adult_female,864.jpg
4598,2335,pup,864.jpg
4121,2324,adult_female,864.jpg
4094,2321,pup,864.jpg
4339,2317,pup,864.jpg
4636,2307,adult_female,864.jpg
4358,2305,adult_female,864.jpg
4622,2287,pup,864.jpg
4044,2281,adult_female,864.jpg
4017,2275,pup,864.jpg
3441,2273,pup,864.jpg
3455,2272,adult_female,864.jpg
4187,2248,adult_female,864.jpg
3604,2246,adult_male,864.jpg
3884,2231,adult_female,864.jpg
4155,2227,pup,864.jpg
3748,2221,pup,864.jpg
3883,2216,pup,864.jpg
3538,2215,adult_female,864.jpg
3510,2212,pup,864.jpg
3729,2201,adult_female,864.jpg
3621,2197,pup,864.jpg
4651,2193,adult_male,864.jpg
3829,2188,pup,864.jpg
3606,2174,adult_female,864.jpg
4444,2164,adult_female,864.jpg
4430,2150,pup,864.jpg
4262,2141,pup,864.jpg
3580,2135,pup,864.jpg
3605,2133,adult_female,864.jpg
3525,2111,pup,864.jpg
3488,2101,adult_female,864.jpg
4294,2100,pup,864.jpg
3467,2100,pup,864.jpg
3989,2097,pup,864.jpg
3549,2096,adult_female,864.jpg
3825,2075,pup,864.jpg
3977,2068,adult_female,864.jpg
4668,2052,adult_female,864.jpg
3827,2051,adult_female,864.jpg
4650,2037,pup,864.jpg
3647,2015,pup,864.jpg
4435,2008,adult_female,864.jpg
4419,2006,pup,864.jpg
3665,2004,adult_female,864.jpg
4215,1997,adult_female,864.jpg
4373,1991,adult_female,864.jpg
4674,1983,adult_female,864.jpg
4200,1981,pup,864.jpg
4648,1972,pup,864.jpg
3993,1963,adult_female,864.jpg
4366,1962,pup,864.jpg
4609,1955,pup,864.jpg
4287,1910,adult_female,864.jpg
3913,1897,pup,864.jpg
4288,1891,pup,864.jpg
4571,1886,adult_female,864.jpg
3931,1872,adult_female,864.jpg
4472,1868,adult_male,864.jpg
4373,1868,pup,864.jpg
4574,1867,pup,864.jpg
4396,1865,adult_female,864.jpg
4649,1850,adult_female,864.jpg
3833,1842,adult_female,864.jpg
4048,1839,adult_female,864.jpg
4253,1832,pup,864.jpg
3734,1831,adult_female,864.jpg
3823,1824,pup,864.jpg
4597,1821,pup,864.jpg
4354,1814,pup,864.jpg
4267,1812,adult_female,864.jpg
3734,1810,pup,864.jpg
4618,1808,adult_female,864.jpg
4357,1798,adult_female,864.jpg
4077,1787,adult_female,864.jpg
3937,1780,adult_female,864.jpg
3913,1780,pup,864.jpg
4402,1775,pup,864.jpg
4017,1757,pup,864.jpg
4419,1755,adult_female,864.jpg
4621,1744,adult_female,864.jpg
4629,1723,pup,864.jpg
4468,1723,pup,864.jpg
4268,1713,adult_female,864.jpg
3672,1711,pup,864.jpg
4319,1708,pup,864.jpg
4473,1705,adult_female,864.jpg
4288,1694,pup,864.jpg
3944,1680,adult_female,864.jpg
3662,1673,adult_female,864.jpg
3956,1665,pup,864.jpg
4411,1659,adult_female,864.jpg
4007,1653,pup,864.jpg
4578,1648,adult_female,864.jpg
4028,1636,adult_female,864.jpg
3710,1606,pup,864.jpg
4310,1600,pup,864.jpg
4382,1595,adult_female,864.jpg
4610,1572,adult_female,864.jpg
4047,1560,adult_female,864.jpg
4452,1552,adult_female,864.jpg
4599,1549,pup,864.jpg
3888,1548,adult_female,864.jpg
4074,1547,pup,864.jpg
3658,1539,pup,864.jpg
4065,1529,adult_female,864.jpg
3675,1528,pup,864.jpg
4244,1519,pup,864.jpg
4705,1516,adult_male,864.jpg
4286,1512,pup,864.jpg
4019,1506,pup,864.jpg
4354,1504,pup,864.jpg
4293,1495,adult_female,864.jpg
4183,1491,pup,864.jpg
4615,1470,adult_female,864.jpg
4170,1466,adult_female,864.jpg
3925,1461,adult_female,864.jpg
4072,1456,adult_female,864.jpg
3761,1444,pup,864.jpg
4698,1430,pup,864.jpg
4660,1423,pup,864.jpg
4273,1422,pup,864.jpg
4224,1418,adult_female,864.jpg
3998,1416,pup,864.jpg
4382,1415,adult_female,864.jpg
4311,1410,adult_female,864.jpg
3915,1386,adult_female,864.jpg
4505,1384,adult_female,864.jpg
4497,1359,pup,864.jpg
3879,1357,adult_female,864.jpg
4277,1351,pup,864.jpg
4716,1345,juvenile,864.jpg
3681,1345,pup,864.jpg
4220,1344,adult_female,864.jpg
4284,1330,adult_female,864.jpg
3860,1321,adult_female,864.jpg
4011,1295,pup,864.jpg
3987,1283,pup,864.jpg
3952,1272,pup,864.jpg
4717,1260,adult_female,864.jpg
4806,1256,adult_female,864.jpg
4540,1254,pup,864.jpg
4385,1246,pup,864.jpg
4403,1231,adult_female,864.jpg
3761,1228,pup,864.jpg
4694,1212,pup,864.jpg
4113,1187,juvenile,864.jpg
4347,1178,adult_female,864.jpg
4746,1166,juvenile,864.jpg
4454,1157,pup,864.jpg
4477,1149,adult_female,864.jpg
4713,1142,pup,864.jpg
4092,1140,pup,864.jpg
4004,1136,adult_female,864.jpg
4156,1120,adult_female,864.jpg
4738,1109,juvenile,864.jpg
3876,1102,adult_female,864.jpg
3689,1096,pup,864.jpg
4394,1088,adult_female,864.jpg
4455,1086,adult_female,864.jpg
4715,1080,adult_female,864.jpg
4367,1073,pup,864.jpg
4733,1060,adult_female,864.jpg
3928,1050,adult_female,864.jpg
4048,1036,adult_female,864.jpg
4314,1028,adult_female,864.jpg
4225,1026,adult_female,864.jpg
4159,1021,pup,864.jpg
4500,1003,adult_female,864.jpg
3850,1002,adult_male,864.jpg
4517,978,adult_female,864.jpg
4619,956,adult_female,864.jpg
4596,954,pup,864.jpg
4685,946,juvenile,864.jpg
4350,932,adult_female,864.jpg
4500,926,juvenile,864.jpg
3785,914,adult_female,864.jpg
4514,905,juvenile,864.jpg
4342,902,adult_female,864.jpg
4729,898,pup,864.jpg
4403,886,adult_female,864.jpg
4746,884,adult_female,864.jpg
4101,881,adult_female,864.jpg
4117,869,pup,864.jpg
4220,867,pup,864.jpg
4440,849,pup,864.jpg
4131,848,adult_female,864.jpg
4520,809,adult_female,864.jpg
4499,809,adult_female,864.jpg
4138,800,adult_female,864.jpg
4634,792,adult_female,864.jpg
4779,791,adult_female,864.jpg
4609,787,pup,864.jpg
4781,739,adult_female,864.jpg
4504,737,adult_female,864.jpg
4167,735,adult_female,864.jpg
3865,732,adult_female,864.jpg
4348,725,pup,864.jpg
4389,720,adult_female,864.jpg
4447,702,pup,864.jpg
3841,691,pup,864.jpg
4448,681,adult_female,864.jpg
4127,679,pup,864.jpg
4548,676,adult_female,864.jpg
4685,666,juvenile,864.jpg
4347,658,adult_female,864.jpg
4367,642,adult_female,864.jpg
4233,642,adult_female,864.jpg
4535,637,pup,864.jpg
4784,635,adult_female,864.jpg
4763,617,pup,864.jpg
4386,582,adult_female,864.jpg
4240,562,juvenile,864.jpg
4518,558,adult_female,864.jpg
4390,558,adult_female,864.jpg
3939,557,pup,864.jpg
3990,555,pup,864.jpg
4757,548,adult_female,864.jpg
4948,546,adult_male,864.jpg
4372,540,pup,864.jpg
4566,528,adult_female,864.jpg
4317,525,pup,864.jpg
4803,516,juvenile,864.jpg
4342,496,pup,864.jpg
4255,487,juvenile,864.jpg
4747,481,pup,864.jpg
4540,450,adult_female,864.jpg
4386,450,pup,864.jpg
4412,444,adult_female,864.jpg
4313,418,adult_female,864.jpg
4198,413,adult_female,864.jpg
4172,405,pup,864.jpg
4423,395,adult_female,864.jpg
4256,379,adult_female,864.jpg
4419,368,pup,864.jpg
4577,350,adult_male,864.jpg
4088,350,adult_female,864.jpg
4213,349,adult_male,864.jpg
4444,330,juvenile,864.jpg
4460,291,adult_female,864.jpg
4405,276,adult_female,864.jpg
4511,262,juvenile,864.jpg
4606,261,juvenile,864.jpg
4140,252,pup,864.jpg
4019,247,pup,864.jpg
4452,222,pup,864.jpg
4634,206,adult_female,864.jpg
4298,193,adult_female,864.jpg
4515,187,adult_female,864.jpg
5369,174,subadult_male,864.jpg
4445,170,adult_female,864.jpg
4557,167,juvenile,864.jpg
4564,126,pup,864.jpg
4184,118,pup,864.jpg
2802,2356,juvenile,865.jpg
266,3258,juvenile,866.jpg
1241,2652,adult_male,866.jpg
322,2242,adult_female,866.jpg
1979,1513,adult_female,866.jpg
2043,1475,juvenile,866.jpg
1864,1475,juvenile,866.jpg
1958,1467,juvenile,866.jpg
2005,1447,adult_female,866.jpg
1943,1443,adult_female,866.jpg
2062,1435,juvenile,866.jpg
1911,1433,juvenile,866.jpg
1743,1431,juvenile,866.jpg
2675,1391,adult_male,866.jpg
1784,1367,juvenile,866.jpg
1895,1345,juvenile,866.jpg
2071,1292,juvenile,866.jpg
1861,1288,juvenile,866.jpg
2096,1187,juvenile,866.jpg
1957,1133,juvenile,866.jpg
1985,1127,juvenile,866.jpg
4097,510,adult_female,867.jpg
4137,503,juvenile,867.jpg
4121,487,juvenile,867.jpg
4089,481,adult_female,867.jpg
4090,464,juvenile,867.jpg
4122,461,juvenile,867.jpg
4100,455,juvenile,867.jpg
4146,441,adult_female,867.jpg
4091,439,juvenile,867.jpg
4074,436,subadult_male,867.jpg
4107,431,juvenile,867.jpg
4126,414,juvenile,867.jpg
4053,404,juvenile,867.jpg
4088,392,subadult_male,867.jpg
4151,383,adult_female,867.jpg
4015,379,adult_female,867.jpg
4115,375,juvenile,867.jpg
4133,362,juvenile,867.jpg
598,2825,juvenile,868.jpg
590,2809,juvenile,868.jpg
923,2743,subadult_male,868.jpg
694,2741,adult_female,868.jpg
655,2724,juvenile,868.jpg
462,2722,subadult_male,868.jpg
577,2721,adult_female,868.jpg
696,2716,juvenile,868.jpg
670,2696,juvenile,868.jpg
471,2694,subadult_male,868.jpg
746,2691,adult_female,868.jpg
709,2679,juvenile,868.jpg
695,2677,juvenile,868.jpg
590,2675,adult_female,868.jpg
768,2664,adult_female,868.jpg
654,2662,juvenile,868.jpg
705,2643,adult_female,868.jpg
861,2641,adult_female,868.jpg
831,2624,juvenile,868.jpg
812,2623,adult_female,868.jpg
425,2621,subadult_male,868.jpg
749,2616,adult_female,868.jpg
703,2611,adult_female,868.jpg
860,2607,juvenile,868.jpg
878,2605,adult_female,868.jpg
735,2591,adult_female,868.jpg
791,2588,juvenile,868.jpg
812,2585,adult_female,868.jpg
835,2580,juvenile,868.jpg
900,2572,juvenile,868.jpg
955,2567,juvenile,868.jpg
856,2566,juvenile,868.jpg
1020,2563,juvenile,868.jpg
922,2562,adult_female,868.jpg
822,2555,juvenile,868.jpg
1014,2547,juvenile,868.jpg
885,2547,juvenile,868.jpg
849,2546,juvenile,868.jpg
986,2542,juvenile,868.jpg
917,2539,adult_female,868.jpg
1032,2530,juvenile,868.jpg
894,2528,juvenile,868.jpg
955,2526,juvenile,868.jpg
933,2526,adult_female,868.jpg
982,2524,juvenile,868.jpg
1000,2516,juvenile,868.jpg
785,2515,juvenile,868.jpg
895,2508,juvenile,868.jpg
968,2492,juvenile,868.jpg
931,2492,adult_female,868.jpg
1053,2490,juvenile,868.jpg
1000,2489,juvenile,868.jpg
1019,2488,adult_female,868.jpg
638,2482,adult_female,868.jpg
1062,2475,juvenile,868.jpg
1006,2441,juvenile,868.jpg
1040,2411,juvenile,868.jpg
1140,2407,adult_female,868.jpg
1137,2383,adult_female,868.jpg
985,2363,adult_female,868.jpg
955,2348,juvenile,868.jpg
1042,2337,adult_female,868.jpg
1065,2321,adult_female,868.jpg
915,2254,juvenile,868.jpg
929,2243,juvenile,868.jpg
932,2159,juvenile,868.jpg
917,2137,juvenile,868.jpg
896,2120,juvenile,868.jpg
919,2109,juvenile,868.jpg
1167,2033,juvenile,868.jpg
1095,2020,adult_female,868.jpg
934,2015,adult_male,868.jpg
1181,2011,juvenile,868.jpg
1158,1953,juvenile,868.jpg
1339,1930,adult_female,868.jpg
1377,1874,adult_female,868.jpg
1385,1829,adult_female,868.jpg
1415,1766,juvenile,868.jpg
1342,1752,juvenile,868.jpg
1314,1736,juvenile,868.jpg
1443,1678,adult_female,868.jpg
1394,1670,juvenile,868.jpg
1320,1660,adult_female,868.jpg
1473,1654,juvenile,868.jpg
1397,1639,juvenile,868.jpg
1368,1636,juvenile,868.jpg
1413,1607,adult_female,868.jpg
1521,1604,adult_female,868.jpg
1569,1588,juvenile,868.jpg
1517,1579,juvenile,868.jpg
1590,1578,juvenile,868.jpg
1608,1567,juvenile,868.jpg
1548,1567,juvenile,868.jpg
1581,1540,juvenile,868.jpg
1603,1535,juvenile,868.jpg
1705,1508,adult_female,868.jpg
1746,1481,juvenile,868.jpg
1783,1478,adult_female,868.jpg
2075,1458,subadult_male,868.jpg
1218,1393,adult_male,868.jpg
2070,1108,adult_male,868.jpg
1175,1052,adult_female,868.jpg
1104,1045,adult_female,868.jpg
1150,1018,adult_female,868.jpg
1004,1006,adult_female,868.jpg
1098,989,adult_female,868.jpg
1087,964,adult_female,868.jpg
2100,935,subadult_male,868.jpg
1052,932,adult_female,868.jpg
2120,905,juvenile,868.jpg
2096,905,juvenile,868.jpg
1316,891,adult_female,868.jpg
1400,868,adult_female,868.jpg
1213,856,adult_female,868.jpg
2052,855,juvenile,868.jpg
1328,833,adult_female,868.jpg
1401,831,adult_female,868.jpg
1579,824,juvenile,868.jpg
1807,817,juvenile,868.jpg
2086,815,adult_female,868.jpg
1350,807,adult_female,868.jpg
1768,803,juvenile,868.jpg
1721,795,juvenile,868.jpg
1544,783,juvenile,868.jpg
1998,780,juvenile,868.jpg
2052,771,adult_male,868.jpg
2128,769,adult_female,868.jpg
1396,761,adult_female,868.jpg
1675,759,juvenile,868.jpg
1523,757,juvenile,868.jpg
1270,739,adult_female,868.jpg
1713,736,juvenile,868.jpg
2156,719,juvenile,868.jpg
1364,716,adult_female,868.jpg
1576,715,juvenile,868.jpg
1680,684,juvenile,868.jpg
2288,670,adult_male,868.jpg
1684,666,adult_female,868.jpg
1660,660,juvenile,868.jpg
2237,655,adult_female,868.jpg
1697,650,juvenile,868.jpg
1459,641,juvenile,868.jpg
2277,618,subadult_male,868.jpg
1662,615,juvenile,868.jpg
1714,578,adult_female,868.jpg
1868,571,juvenile,868.jpg
2104,559,adult_female,868.jpg
1771,557,adult_female,868.jpg
2230,550,juvenile,868.jpg
1843,548,juvenile,868.jpg
1764,537,adult_female,868.jpg
1867,526,juvenile,868.jpg
1856,499,juvenile,868.jpg
2248,494,juvenile,868.jpg
1464,489,adult_female,868.jpg
1834,469,adult_female,868.jpg
1440,463,adult_female,868.jpg
1820,460,juvenile,868.jpg
1751,459,subadult_male,868.jpg
2240,454,juvenile,868.jpg
2323,453,subadult_male,868.jpg
2114,432,subadult_male,868.jpg
1885,425,juvenile,868.jpg
1788,407,juvenile,868.jpg
1849,401,adult_female,868.jpg
2352,357,juvenile,868.jpg
2335,357,juvenile,868.jpg
2342,344,juvenile,868.jpg
2322,312,juvenile,868.jpg
2360,306,subadult_male,868.jpg
2356,268,juvenile,868.jpg
2329,264,juvenile,868.jpg
3276,2854,adult_female,870.jpg
3709,2087,adult_female,870.jpg
4013,1802,adult_male,870.jpg
3789,1451,adult_female,870.jpg
3958,1044,adult_female,870.jpg
4372,650,adult_male,870.jpg
4488,378,adult_female,870.jpg
4627,185,adult_female,870.jpg
4316,10,adult_female,870.jpg
2723,2564,juvenile,871.jpg
2785,2548,juvenile,871.jpg
2765,2533,adult_female,871.jpg
2884,2515,juvenile,871.jpg
2507,2511,juvenile,871.jpg
2566,2507,adult_female,871.jpg
2530,2488,adult_female,871.jpg
2811,2483,juvenile,871.jpg
2829,2474,pup,871.jpg
2526,2464,adult_female,871.jpg
2802,2459,adult_female,871.jpg
2523,2446,pup,871.jpg
2710,2439,pup,871.jpg
2594,2416,adult_female,871.jpg
2716,2407,adult_female,871.jpg
2630,2403,adult_female,871.jpg
2647,2385,pup,871.jpg
2788,2376,adult_male,871.jpg
2551,2372,adult_female,871.jpg
2638,2347,pup,871.jpg
2534,2345,pup,871.jpg
2727,2340,juvenile,871.jpg
2352,2339,juvenile,871.jpg
2600,2311,adult_female,871.jpg
2732,2302,adult_female,871.jpg
2660,2302,pup,871.jpg
2686,2300,adult_female,871.jpg
2378,2274,pup,871.jpg
2745,2270,adult_female,871.jpg
2977,2257,juvenile,871.jpg
2397,2252,adult_female,871.jpg
2739,2250,pup,871.jpg
2689,2244,adult_female,871.jpg
2963,2235,adult_female,871.jpg
3385,2233,subadult_male,871.jpg
2935,2233,pup,871.jpg
3151,2232,adult_male,871.jpg
3345,2227,adult_female,871.jpg
2755,2216,juvenile,871.jpg
2294,2216,pup,871.jpg
3477,2215,adult_female,871.jpg
3377,2215,pup,871.jpg
2576,2209,pup,871.jpg
2281,2201,adult_female,871.jpg
3511,2197,pup,871.jpg
2751,2196,adult_female,871.jpg
3062,2192,adult_female,871.jpg
3395,2189,juvenile,871.jpg
3318,2189,pup,871.jpg
3273,2180,adult_female,871.jpg
2408,2179,adult_female,871.jpg
2556,2177,adult_female,871.jpg
2691,2174,juvenile,871.jpg
2320,2171,adult_female,871.jpg
2294,2170,pup,871.jpg
3382,2155,adult_female,871.jpg
2658,2155,pup,871.jpg
3528,2151,subadult_male,871.jpg
2892,2150,adult_female,871.jpg
2628,2149,adult_female,871.jpg
2989,2148,adult_female,871.jpg
2707,2138,adult_female,871.jpg
2564,2127,adult_female,871.jpg
3196,2126,juvenile,871.jpg
3317,2119,pup,871.jpg
3464,2117,adult_female,871.jpg
3303,2110,adult_female,871.jpg
3059,2108,pup,871.jpg
2573,2107,pup,871.jpg
3484,2106,pup,871.jpg
2874,2080,juvenile,871.jpg
3407,2078,adult_female,871.jpg
2421,2078,adult_male,871.jpg
2651,2075,adult_female,871.jpg
2709,2073,adult_female,871.jpg
3335,2064,pup,871.jpg
2905,2063,adult_female,871.jpg
3198,2057,adult_female,871.jpg
3121,2055,juvenile,871.jpg
2702,2054,pup,871.jpg
2270,2044,adult_female,871.jpg
2986,2043,adult_female,871.jpg
2806,2039,pup,871.jpg
3361,2037,adult_female,871.jpg
3006,2033,pup,871.jpg
2637,2031,adult_female,871.jpg
3500,2028,adult_male,871.jpg
2878,2016,pup,871.jpg
2797,2001,adult_female,871.jpg
3100,1999,adult_male,871.jpg
2728,1997,adult_female,871.jpg
2643,1995,pup,871.jpg
2704,1994,pup,871.jpg
3182,1988,adult_female,871.jpg
2912,1982,adult_female,871.jpg
2405,1982,adult_female,871.jpg
2303,1982,adult_female,871.jpg
3060,1977,adult_female,871.jpg
2370,1974,pup,871.jpg
3243,1971,adult_female,871.jpg
3443,1970,pup,871.jpg
2319,1969,pup,871.jpg
2901,1962,pup,871.jpg
3041,1960,pup,871.jpg
3488,1955,juvenile,871.jpg
3457,1954,adult_female,871.jpg
2682,1949,adult_female,871.jpg
2420,1949,adult_male,871.jpg
3348,1947,pup,871.jpg
3227,1946,pup,871.jpg
2600,1928,adult_female,871.jpg
2732,1927,adult_female,871.jpg
3383,1923,adult_female,871.jpg
3427,1922,juvenile,871.jpg
3144,1921,adult_female,871.jpg
2973,1921,adult_female,871.jpg
2800,1921,adult_female,871.jpg
3126,1913,pup,871.jpg
2722,1909,pup,871.jpg
3459,1901,adult_female,871.jpg
3054,1900,pup,871.jpg
2586,1899,pup,871.jpg
2537,1899,juvenile,871.jpg
2221,1899,pup,871.jpg
2808,1897,pup,871.jpg
3079,1895,adult_female,871.jpg
3325,1886,adult_female,871.jpg
2659,1886,pup,871.jpg
3338,1878,juvenile,871.jpg
3431,1867,adult_female,871.jpg
2416,1862,adult_female,871.jpg
2954,1859,pup,871.jpg
2447,1845,pup,871.jpg
3457,1844,adult_female,871.jpg
2764,1844,pup,871.jpg
2746,1841,adult_female,871.jpg
2958,1831,adult_female,871.jpg
3348,1825,juvenile,871.jpg
3446,1824,juvenile,871.jpg
2935,1816,pup,871.jpg
3117,1812,pup,871.jpg
2526,1810,pup,871.jpg
3061,1807,adult_female,871.jpg
2816,1807,adult_female,871.jpg
3448,1801,adult_female,871.jpg
2502,1801,juvenile,871.jpg
3423,1799,adult_female,871.jpg
2893,1794,pup,871.jpg
2534,1789,adult_female,871.jpg
3373,1781,juvenile,871.jpg
3391,1780,adult_female,871.jpg
3021,1776,pup,871.jpg
3443,1774,juvenile,871.jpg
3305,1773,juvenile,871.jpg
2722,1765,pup,871.jpg
3174,1752,pup,871.jpg
2810,1752,pup,871.jpg
3085,1751,pup,871.jpg
3443,1750,juvenile,871.jpg
3079,1738,adult_female,871.jpg
2815,1730,adult_female,871.jpg
2491,1718,pup,871.jpg
3447,1713,adult_female,871.jpg
3380,1707,juvenile,871.jpg
2483,1706,adult_female,871.jpg
2260,1706,adult_female,871.jpg
2285,1705,pup,871.jpg
2627,1696,pup,871.jpg
2410,1685,adult_female,871.jpg
3147,1682,pup,871.jpg
2764,1682,pup,871.jpg
3165,1677,adult_female,871.jpg
2883,1677,pup,871.jpg
3362,1670,adult_female,871.jpg
3481,1667,pup,871.jpg
2749,1663,adult_female,871.jpg
3498,1660,adult_female,871.jpg
3039,1647,pup,871.jpg
2878,1643,pup,871.jpg
3023,1638,adult_female,871.jpg
3163,1627,adult_female,871.jpg
3497,1615,pup,871.jpg
2879,1614,pup,871.jpg
3330,1610,adult_female,871.jpg
2836,1608,juvenile,871.jpg
3177,1607,pup,871.jpg
3215,1606,adult_female,871.jpg
3511,1601,adult_female,871.jpg
2729,1599,pup,871.jpg
3225,1595,pup,871.jpg
3562,1589,pup,871.jpg
3391,1589,adult_female,871.jpg
3190,1574,pup,871.jpg
3078,1572,pup,871.jpg
3154,1570,adult_female,871.jpg
3219,1569,pup,871.jpg
3575,1568,adult_female,871.jpg
3397,1562,pup,871.jpg
3346,1551,adult_female,871.jpg
3427,1543,adult_female,871.jpg
3235,1537,pup,871.jpg
3098,1536,adult_female,871.jpg
2459,1527,subadult_male,871.jpg
2799,1518,juvenile,871.jpg
3149,1516,subadult_male,871.jpg
2709,1501,pup,871.jpg
2706,1485,adult_female,871.jpg
3099,1484,juvenile,871.jpg
2136,1479,adult_male,871.jpg
3301,1477,pup,871.jpg
2954,1476,adult_male,871.jpg
3321,1473,adult_female,871.jpg
2187,1468,adult_male,871.jpg
2783,1462,adult_female,871.jpg
3099,1445,adult_female,871.jpg
3387,1444,adult_female,871.jpg
2771,1440,adult_female,871.jpg
3494,1437,adult_male,871.jpg
3152,1431,adult_female,871.jpg
3263,1428,adult_female,871.jpg
3079,1426,pup,871.jpg
2650,1425,pup,871.jpg
3174,1420,pup,871.jpg
3507,1404,adult_female,871.jpg
3415,1390,pup,871.jpg
3265,1389,adult_female,871.jpg
3471,1384,adult_female,871.jpg
3527,1380,juvenile,871.jpg
2418,1376,adult_female,871.jpg
3159,1372,pup,871.jpg
3123,1372,adult_female,871.jpg
3397,1371,pup,871.jpg
3311,1370,pup,871.jpg
3091,1367,pup,871.jpg
3066,1363,pup,871.jpg
2493,1342,pup,871.jpg
3523,1339,adult_female,871.jpg
3198,1334,subadult_male,871.jpg
3183,1334,pup,871.jpg
3113,1330,pup,871.jpg
3130,1328,adult_female,871.jpg
3439,1326,adult_female,871.jpg
2304,1318,adult_female,871.jpg
3122,1314,juvenile,871.jpg
2330,1313,pup,871.jpg
3185,1310,adult_female,871.jpg
2167,1302,adult_male,871.jpg
3073,1293,pup,871.jpg
2359,1293,adult_female,871.jpg
2555,1287,adult_female,871.jpg
2474,1283,pup,871.jpg
2519,1281,pup,871.jpg
2379,1281,pup,871.jpg
3144,1275,adult_female,871.jpg
3186,1261,adult_female,871.jpg
2497,1261,adult_female,871.jpg
2859,1258,subadult_male,871.jpg
2550,1258,pup,871.jpg
3135,1255,pup,871.jpg
2439,1254,adult_female,871.jpg
2594,1245,juvenile,871.jpg
3453,1243,juvenile,871.jpg
2478,1242,pup,871.jpg
2540,1239,adult_female,871.jpg
3168,1233,adult_female,871.jpg
2522,1225,pup,871.jpg
3421,1208,adult_female,871.jpg
2614,1197,pup,871.jpg
3443,1191,adult_female,871.jpg
2376,1188,pup,871.jpg
2353,1182,adult_female,871.jpg
3426,1175,juvenile,871.jpg
2661,1162,pup,871.jpg
2575,1160,adult_female,871.jpg
2596,1145,pup,871.jpg
2533,1139,pup,871.jpg
2865,1138,juvenile,871.jpg
2552,1137,pup,871.jpg
3428,1135,juvenile,871.jpg
3317,1128,adult_female,871.jpg
2547,1116,pup,871.jpg
2501,1115,adult_female,871.jpg
2404,1110,pup,871.jpg
2432,1102,pup,871.jpg
3302,1088,adult_female,871.jpg
2265,1086,pup,871.jpg
3399,1081,juvenile,871.jpg
2382,1069,adult_female,871.jpg
3412,1058,adult_female,871.jpg
2242,1058,adult_female,871.jpg
3364,1053,adult_female,871.jpg
2345,1051,adult_female,871.jpg
2366,1047,pup,871.jpg
1911,1047,adult_female,871.jpg
2713,1044,adult_male,871.jpg
2340,1036,pup,871.jpg
2259,1015,pup,871.jpg
2763,1010,pup,871.jpg
2364,994,adult_male,871.jpg
2571,991,pup,871.jpg
2768,988,adult_female,871.jpg
1959,988,adult_female,871.jpg
2031,987,adult_female,871.jpg
1985,982,pup,871.jpg
2304,974,adult_female,871.jpg
2813,971,adult_female,871.jpg
2329,966,pup,871.jpg
2592,954,pup,871.jpg
2817,946,pup,871.jpg
2902,945,pup,871.jpg
2054,945,adult_female,871.jpg
1932,940,adult_female,871.jpg
2577,935,pup,871.jpg
2417,921,pup,871.jpg
2974,919,adult_female,871.jpg
2436,917,pup,871.jpg
2912,916,adult_female,871.jpg
1972,915,juvenile,871.jpg
1931,913,pup,871.jpg
2295,910,adult_female,871.jpg
1963,896,adult_female,871.jpg
2636,894,pup,871.jpg
2376,894,pup,871.jpg
2618,890,pup,871.jpg
2603,885,pup,871.jpg
2826,878,pup,871.jpg
3041,874,adult_female,871.jpg
2985,873,adult_male,871.jpg
2872,873,adult_female,871.jpg
2421,870,adult_female,871.jpg
2444,866,pup,871.jpg
1936,865,adult_female,871.jpg
2856,857,adult_female,871.jpg
3045,851,pup,871.jpg
2482,851,pup,871.jpg
2294,848,adult_female,871.jpg
2285,846,pup,871.jpg
3079,840,adult_female,871.jpg
1931,840,adult_female,871.jpg
2842,839,pup,871.jpg
3140,834,adult_female,871.jpg
1899,825,adult_female,871.jpg
2844,820,adult_female,871.jpg
1974,819,adult_female,871.jpg
2500,816,pup,871.jpg
2333,816,juvenile,871.jpg
2235,808,adult_female,871.jpg
2895,802,adult_female,871.jpg
3036,800,adult_female,871.jpg
3124,797,pup,871.jpg
2327,796,pup,871.jpg
2515,793,adult_female,871.jpg
