coord_x,coord_y,class,filename
1444,2671,pup,536.jpg
1690,2638,adult_female,536.jpg
1422,2624,pup,536.jpg
969,2567,pup,536.jpg
1970,2564,adult_male,536.jpg
1572,2488,pup,536.jpg
1506,2348,pup,536.jpg
1546,2334,adult_female,536.jpg
2387,2050,adult_male,536.jpg
1243,2029,adult_male,536.jpg
2078,1993,pup,536.jpg
2175,1928,adult_female,536.jpg
738,1907,subadult_male,536.jpg
2334,1867,adult_female,536.jpg
2386,1852,juvenile,536.jpg
2371,1845,pup,536.jpg
2017,1845,adult_female,536.jpg
2193,1798,pup,536.jpg
2248,1785,adult_female,536.jpg
2411,1720,adult_male,536.jpg
2314,1703,adult_female,536.jpg
1574,1605,pup,536.jpg
2253,1599,adult_female,536.jpg
1032,1594,adult_male,536.jpg
2307,1583,adult_female,536.jpg
2288,1542,pup,536.jpg
2298,1455,adult_female,536.jpg
2477,1450,adult_female,536.jpg
1972,1424,adult_male,536.jpg
2271,1416,pup,536.jpg
2164,1411,adult_female,536.jpg
1723,1397,pup,536.jpg
2182,1378,adult_female,536.jpg
2317,1366,pup,536.jpg
2264,1322,adult_female,536.jpg
1109,1308,pup,536.jpg
1972,1307,juvenile,536.jpg
2192,1235,juvenile,536.jpg
1954,1201,adult_female,536.jpg
1886,1185,pup,536.jpg
1864,1185,pup,536.jpg
3000,1148,adult_male,536.jpg
1998,1141,adult_female,536.jpg
2077,1130,adult_female,536.jpg
2180,1075,adult_female,536.jpg
1805,1047,adult_female,536.jpg
2182,1013,pup,536.jpg
1968,1000,pup,536.jpg
2059,988,pup,536.jpg
1655,984,adult_female,536.jpg
2111,970,adult_female,536.jpg
2931,926,adult_female,536.jpg
2212,898,adult_male,536.jpg
2515,883,pup,536.jpg
1639,839,adult_male,536.jpg
1578,775,adult_female,536.jpg
2459,768,pup,536.jpg
1283,764,pup,536.jpg
2513,724,adult_female,536.jpg
2311,671,adult_female,536.jpg
2270,623,pup,536.jpg
2461,611,adult_female,536.jpg
1600,598,adult_female,536.jpg
2474,569,pup,536.jpg
1720,564,adult_female,536.jpg
1445,545,pup,536.jpg
1252,532,adult_female,536.jpg
1491,520,adult_female,536.jpg
2555,518,pup,536.jpg
1258,513,pup,536.jpg
2603,490,adult_female,536.jpg
1326,481,pup,536.jpg
2066,478,adult_male,536.jpg
2414,431,adult_female,536.jpg
2641,418,adult_female,536.jpg
2364,359,pup,536.jpg
2890,310,adult_male,536.jpg
2315,277,pup,536.jpg
2663,245,pup,536.jpg
1644,219,adult_male,536.jpg
2695,171,adult_female,536.jpg
2723,39,adult_female,536.jpg
2361,39,adult_female,536.jpg
2343,15,pup,536.jpg
2518,7,pup,536.jpg
2710,6,pup,536.jpg
466,1986,juvenile,537.jpg
1238,1961,subadult_male,537.jpg
495,1809,juvenile,537.jpg
537,1798,subadult_male,537.jpg
585,1786,adult_female,537.jpg
409,1712,juvenile,537.jpg
487,1608,adult_female,537.jpg
793,1601,subadult_male,537.jpg
490,1517,juvenile,537.jpg
534,1503,adult_male,537.jpg
3053,1345,juvenile,537.jpg
2907,1299,juvenile,537.jpg
3217,1048,juvenile,537.jpg
1551,555,juvenile,537.jpg
1584,502,subadult_male,537.jpg
924,420,adult_male,537.jpg
2348,2843,subadult_male,538.jpg
2026,2663,adult_male,538.jpg
2151,2652,adult_female,538.jpg
2214,2599,juvenile,538.jpg
2016,2596,adult_female,538.jpg
2089,2593,adult_female,538.jpg
2133,2589,adult_female,538.jpg
2079,2472,adult_female,538.jpg
2087,2439,adult_female,538.jpg
2136,2430,adult_female,538.jpg
2081,2416,adult_female,538.jpg
2250,2410,adult_female,538.jpg
2163,2407,adult_female,538.jpg
2109,2384,adult_female,538.jpg
1921,2381,adult_male,538.jpg
2182,2338,juvenile,538.jpg
2156,2336,adult_female,538.jpg
2116,2329,adult_female,538.jpg
2196,2328,adult_female,538.jpg
2205,2308,juvenile,538.jpg
2185,2273,adult_female,538.jpg
2352,2249,adult_male,538.jpg
2201,2243,adult_female,538.jpg
2258,2235,adult_female,538.jpg
2173,2221,adult_female,538.jpg
2082,2190,adult_female,538.jpg
2769,1997,adult_male,538.jpg
1600,1930,adult_female,538.jpg
1343,1886,pup,538.jpg
1312,1857,adult_female,538.jpg
1220,1856,pup,538.jpg
1612,1852,pup,538.jpg
1242,1844,adult_female,538.jpg
1625,1834,adult_female,538.jpg
1229,1819,adult_female,538.jpg
2394,1809,pup,538.jpg
1640,1799,adult_female,538.jpg
2406,1795,adult_female,538.jpg
1676,1790,adult_female,538.jpg
1213,1782,pup,538.jpg
1196,1766,adult_female,538.jpg
1582,1750,adult_female,538.jpg
2342,1746,pup,538.jpg
1099,1740,juvenile,538.jpg
1078,1739,adult_female,538.jpg
2349,1728,adult_female,538.jpg
1124,1710,adult_female,538.jpg
1838,1700,pup,538.jpg
1616,1694,subadult_male,538.jpg
1701,1690,adult_female,538.jpg
1724,1670,pup,538.jpg
1857,1667,adult_female,538.jpg
1688,1622,pup,538.jpg
1682,1604,adult_female,538.jpg
1564,1592,adult_female,538.jpg
2534,1590,pup,538.jpg
2511,1583,adult_female,538.jpg
1583,1579,pup,538.jpg
1482,1535,adult_female,538.jpg
1842,1525,pup,538.jpg
989,1521,adult_male,538.jpg
2198,1519,adult_female,538.jpg
1863,1518,adult_female,538.jpg
1765,1510,pup,538.jpg
1744,1510,adult_female,538.jpg
1551,1506,adult_male,538.jpg
1615,1495,pup,538.jpg
1622,1479,adult_female,538.jpg
2094,1462,pup,538.jpg
2104,1448,adult_female,538.jpg
1717,1448,pup,538.jpg
1498,1429,pup,538.jpg
1713,1423,adult_female,538.jpg
1480,1417,adult_female,538.jpg
1141,1417,pup,538.jpg
1235,1414,adult_female,538.jpg
1116,1404,adult_female,538.jpg
2366,1399,adult_female,538.jpg
1240,1397,pup,538.jpg
1414,1394,pup,538.jpg
1392,1394,adult_female,538.jpg
1974,1375,pup,538.jpg
1178,1375,pup,538.jpg
2089,1371,adult_female,538.jpg
1313,1366,pup,538.jpg
2406,1365,adult_female,538.jpg
2334,1363,adult_female,538.jpg
1290,1363,adult_female,538.jpg
1034,1362,adult_female,538.jpg
2081,1358,pup,538.jpg
1733,1358,adult_female,538.jpg
1489,1358,pup,538.jpg
1469,1356,adult_female,538.jpg
1196,1355,adult_female,538.jpg
2001,1349,adult_female,538.jpg
1751,1342,pup,538.jpg
2348,1341,pup,538.jpg
1566,1334,pup,538.jpg
1833,1330,adult_female,538.jpg
1687,1321,pup,538.jpg
1132,1315,pup,538.jpg
1650,1305,adult_female,538.jpg
2015,1303,pup,538.jpg
2180,1297,adult_male,538.jpg
1380,1296,pup,538.jpg
1118,1295,adult_female,538.jpg
1361,1294,adult_female,538.jpg
1421,1287,adult_female,538.jpg
1773,1286,adult_female,538.jpg
1035,1277,adult_female,538.jpg
1797,1272,pup,538.jpg
1228,1272,adult_female,538.jpg
1600,1269,adult_female,538.jpg
1614,1265,pup,538.jpg
1307,1254,pup,538.jpg
1270,1251,adult_female,538.jpg
2087,1249,adult_female,538.jpg
1869,1240,adult_female,538.jpg
1536,1233,pup,538.jpg
1522,1232,adult_female,538.jpg
1668,1229,pup,538.jpg
1687,1208,adult_female,538.jpg
1775,1199,adult_female,538.jpg
1201,1187,pup,538.jpg
1183,1168,adult_female,538.jpg
1492,1152,adult_female,538.jpg
1823,1149,pup,538.jpg
1364,1145,pup,538.jpg
1624,1141,pup,538.jpg
1597,1136,adult_female,538.jpg
1818,1128,adult_female,538.jpg
1364,1118,adult_female,538.jpg
1980,1117,adult_female,538.jpg
1745,1109,pup,538.jpg
1253,1095,adult_female,538.jpg
1520,1087,adult_female,538.jpg
1734,1085,adult_female,538.jpg
1797,1083,pup,538.jpg
2061,1077,adult_female,538.jpg
1819,1067,adult_female,538.jpg
1232,1063,adult_female,538.jpg
1643,1051,pup,538.jpg
1963,1048,adult_female,538.jpg
1559,1046,juvenile,538.jpg
1273,1026,adult_female,538.jpg
1294,1022,pup,538.jpg
1588,1021,adult_female,538.jpg
1955,1017,pup,538.jpg
1742,1015,pup,538.jpg
1830,1014,pup,538.jpg
1358,1014,juvenile,538.jpg
1649,1006,pup,538.jpg
1880,1004,pup,538.jpg
1722,999,adult_female,538.jpg
1884,984,adult_female,538.jpg
1822,983,pup,538.jpg
1643,979,adult_female,538.jpg
1380,975,adult_female,538.jpg
1818,971,pup,538.jpg
1807,965,pup,538.jpg
1838,951,pup,538.jpg
2005,948,adult_female,538.jpg
1695,941,adult_female,538.jpg
1919,937,pup,538.jpg
1215,934,pup,538.jpg
1592,933,adult_female,538.jpg
1832,924,adult_female,538.jpg
1557,923,adult_female,538.jpg
2050,922,adult_female,538.jpg
1748,920,pup,538.jpg
1611,920,adult_female,538.jpg
1212,916,adult_female,538.jpg
1917,909,adult_female,538.jpg
1645,909,adult_female,538.jpg
1995,904,pup,538.jpg
1199,902,adult_female,538.jpg
1563,891,adult_female,538.jpg
1719,885,adult_female,538.jpg
1341,884,adult_male,538.jpg
1938,876,pup,538.jpg
1375,874,adult_female,538.jpg
1210,874,pup,538.jpg
2002,869,adult_female,538.jpg
1277,865,adult_female,538.jpg
1934,854,adult_female,538.jpg
1855,852,pup,538.jpg
1218,852,adult_female,538.jpg
1980,849,pup,538.jpg
1595,848,pup,538.jpg
1618,837,adult_female,538.jpg
1399,817,adult_female,538.jpg
1257,813,pup,538.jpg
2006,812,pup,538.jpg
1844,811,adult_female,538.jpg
1530,809,adult_female,538.jpg
1908,803,adult_female,538.jpg
2498,802,adult_male,538.jpg
1436,802,adult_female,538.jpg
1974,793,adult_female,538.jpg
1269,792,adult_female,538.jpg
1346,787,pup,538.jpg
1782,785,pup,538.jpg
1534,784,pup,538.jpg
1861,774,pup,538.jpg
1236,773,pup,538.jpg
1317,771,adult_female,538.jpg
1400,768,pup,538.jpg
1454,762,pup,538.jpg
1906,760,pup,538.jpg
1242,752,adult_female,538.jpg
1656,751,adult_female,538.jpg
1502,742,pup,538.jpg
1902,739,adult_female,538.jpg
1355,735,pup,538.jpg
1317,733,pup,538.jpg
1741,731,pup,538.jpg
1299,730,adult_female,538.jpg
1836,729,adult_female,538.jpg
1515,722,adult_female,538.jpg
2052,721,pup,538.jpg
1846,716,pup,538.jpg
1438,713,adult_female,538.jpg
1350,712,adult_female,538.jpg
1725,710,adult_female,538.jpg
1578,708,adult_female,538.jpg
2060,699,adult_female,538.jpg
1669,697,pup,538.jpg
1273,670,juvenile,538.jpg
1697,660,pup,538.jpg
1992,653,pup,538.jpg
1516,651,pup,538.jpg
1700,643,adult_female,538.jpg
1239,637,adult_female,538.jpg
1978,631,adult_female,538.jpg
2067,630,pup,538.jpg
1876,623,juvenile,538.jpg
1768,617,adult_female,538.jpg
1370,617,pup,538.jpg
2073,607,adult_female,538.jpg
1393,598,adult_female,538.jpg
1467,592,pup,538.jpg
2114,590,adult_female,538.jpg
1563,585,adult_female,538.jpg
1943,580,adult_female,538.jpg
1308,579,pup,538.jpg
1470,574,adult_female,538.jpg
1326,567,adult_female,538.jpg
2001,563,adult_female,538.jpg
1822,555,pup,538.jpg
2045,549,adult_female,538.jpg
2013,549,pup,538.jpg
1858,539,adult_female,538.jpg
1439,536,adult_female,538.jpg
1683,533,pup,538.jpg
2044,532,pup,538.jpg
1528,532,adult_female,538.jpg
1466,531,pup,538.jpg
1342,530,pup,538.jpg
1607,526,pup,538.jpg
1661,523,adult_female,538.jpg
1904,519,pup,538.jpg
1317,517,adult_female,538.jpg
1592,503,adult_female,538.jpg
1911,497,adult_female,538.jpg
1418,486,adult_female,538.jpg
2124,478,pup,538.jpg
1978,477,adult_female,538.jpg
1354,475,adult_male,538.jpg
1784,467,pup,538.jpg
1546,467,adult_female,538.jpg
1471,466,pup,538.jpg
1877,462,pup,538.jpg
2130,458,adult_female,538.jpg
1486,454,adult_female,538.jpg
1596,448,pup,538.jpg
1785,447,adult_female,538.jpg
1875,446,adult_female,538.jpg
1402,445,adult_male,538.jpg
1720,432,pup,538.jpg
1929,428,pup,538.jpg
2018,427,adult_female,538.jpg
1601,427,adult_female,538.jpg
1906,424,adult_female,538.jpg
1981,422,pup,538.jpg
2110,418,juvenile,538.jpg
2046,418,pup,538.jpg
1711,415,adult_female,538.jpg
1850,414,pup,538.jpg
1837,408,pup,538.jpg
1970,407,pup,538.jpg
1861,403,pup,538.jpg
1957,402,pup,538.jpg
1541,402,adult_male,538.jpg
1998,401,pup,538.jpg
1838,398,pup,538.jpg
1873,393,pup,538.jpg
1854,393,pup,538.jpg
1829,391,pup,538.jpg
1993,390,pup,538.jpg
1357,2643,subadult_male,539.jpg
1371,2526,subadult_male,539.jpg
1427,2389,adult_male,539.jpg
1318,2339,subadult_male,539.jpg
1446,2092,subadult_male,539.jpg
1517,1776,subadult_male,539.jpg
3009,3106,adult_female,540.jpg
3064,3069,adult_male,540.jpg
3021,2993,adult_female,540.jpg
2170,2987,adult_male,540.jpg
3073,2980,juvenile,540.jpg
2039,2957,adult_female,540.jpg
2037,2925,adult_female,540.jpg
3243,2923,pup,540.jpg
3200,2909,adult_female,540.jpg
2234,2814,juvenile,540.jpg
2267,2803,adult_female,540.jpg
2295,2791,adult_female,540.jpg
2221,2783,adult_female,540.jpg
2173,2754,adult_female,540.jpg
2350,2728,adult_female,540.jpg
2084,2722,adult_female,540.jpg
3046,2696,juvenile,540.jpg
2238,2682,subadult_male,540.jpg
2277,2662,adult_female,540.jpg
2365,2653,adult_female,540.jpg
2197,2631,adult_female,540.jpg
2161,2623,adult_female,540.jpg
2315,2604,adult_female,540.jpg
2392,2595,adult_female,540.jpg
2171,2585,adult_female,540.jpg
2206,2580,subadult_male,540.jpg
1828,2569,subadult_male,540.jpg
1911,2557,subadult_male,540.jpg
2170,2517,adult_female,540.jpg
2289,2515,adult_female,540.jpg
2085,2510,adult_male,540.jpg
2244,2501,adult_female,540.jpg
1707,2487,adult_male,540.jpg
2213,2479,subadult_male,540.jpg
1913,2459,subadult_male,540.jpg
3053,2456,adult_female,540.jpg
2291,2450,subadult_male,540.jpg
2171,2446,adult_female,540.jpg
3150,2437,juvenile,540.jpg
1894,2431,adult_female,540.jpg
1922,2418,adult_female,540.jpg
2056,2417,adult_female,540.jpg
1965,2414,adult_male,540.jpg
1827,2404,adult_female,540.jpg
2180,2392,adult_male,540.jpg
2147,2374,adult_female,540.jpg
1991,2371,subadult_male,540.jpg
1640,2357,adult_female,540.jpg
2170,2353,adult_female,540.jpg
3268,2352,juvenile,540.jpg
2175,2339,adult_female,540.jpg
2113,2323,subadult_male,540.jpg
1590,2291,subadult_male,540.jpg
1709,2263,adult_male,540.jpg
1814,2262,adult_male,540.jpg
3160,2258,adult_male,540.jpg
1981,2254,adult_female,540.jpg
2115,2214,adult_male,540.jpg
2049,2184,adult_male,540.jpg
1985,2158,adult_female,540.jpg
1625,2156,juvenile,540.jpg
2092,2134,juvenile,540.jpg
2150,2106,adult_female,540.jpg
2108,2072,juvenile,540.jpg
1889,2042,subadult_male,540.jpg
1994,1999,subadult_male,540.jpg
2070,1991,subadult_male,540.jpg
1957,1978,subadult_male,540.jpg
2305,1844,adult_female,540.jpg
2252,1829,adult_female,540.jpg
2151,1801,subadult_male,540.jpg
2275,1797,adult_female,540.jpg
1887,1792,subadult_male,540.jpg
2287,1766,juvenile,540.jpg
2212,1756,adult_female,540.jpg
2283,1724,adult_male,540.jpg
2311,1694,adult_female,540.jpg
2336,1676,subadult_male,540.jpg
3429,1620,adult_male,540.jpg
2006,1592,adult_male,540.jpg
2333,1473,adult_male,540.jpg
2726,1125,adult_male,540.jpg
3066,969,adult_female,540.jpg
2795,880,adult_male,540.jpg
2529,869,juvenile,540.jpg
1990,724,juvenile,540.jpg
4280,685,subadult_male,540.jpg
1916,618,adult_male,540.jpg
2164,511,adult_male,540.jpg
1941,452,subadult_male,540.jpg
3852,288,adult_male,540.jpg
4408,277,subadult_male,540.jpg
2769,257,adult_male,540.jpg
3495,182,subadult_male,540.jpg
3062,73,adult_male,540.jpg
870,2091,adult_female,541.jpg
887,2053,adult_female,541.jpg
947,2016,adult_female,541.jpg
902,2006,juvenile,541.jpg
938,1975,adult_female,541.jpg
891,1950,adult_female,541.jpg
795,1933,subadult_male,541.jpg
838,1910,adult_female,541.jpg
774,1907,juvenile,541.jpg
891,1873,adult_male,541.jpg
808,1833,adult_female,541.jpg
720,1813,adult_female,541.jpg
722,1788,adult_female,541.jpg
796,1780,adult_male,541.jpg
657,1775,adult_male,541.jpg
883,1761,adult_female,541.jpg
923,1684,adult_female,541.jpg
763,1663,adult_female,541.jpg
832,1148,adult_male,541.jpg
0,3052,juvenile,542.jpg
3118,2732,subadult_male,542.jpg
3761,2494,adult_male,542.jpg
4552,2226,subadult_male,542.jpg
1585,1670,adult_male,542.jpg
1800,1086,adult_male,542.jpg
2560,3519,juvenile,543.jpg
2475,3499,juvenile,543.jpg
2459,3499,juvenile,543.jpg
2523,3498,juvenile,543.jpg
2411,3490,adult_male,543.jpg
2473,3437,juvenile,543.jpg
1808,1690,adult_male,543.jpg
2503,1234,subadult_male,543.jpg
2470,1048,subadult_male,543.jpg
2635,568,adult_male,543.jpg
2596,466,juvenile,543.jpg
328,2728,adult_female,544.jpg
1794,2633,juvenile,544.jpg
1954,2621,subadult_male,544.jpg
394,2524,subadult_male,544.jpg
2976,2477,adult_female,544.jpg
1733,2459,subadult_male,544.jpg
2125,2302,subadult_male,544.jpg
1432,2281,adult_female,544.jpg
946,2245,adult_female,544.jpg
1327,2236,adult_male,544.jpg
1155,2192,juvenile,544.jpg
895,2144,adult_female,544.jpg
4147,2074,adult_male,544.jpg
1342,2021,subadult_male,544.jpg
952,1937,adult_female,544.jpg
171,1795,adult_female,544.jpg
130,1751,subadult_male,544.jpg
1151,1612,adult_female,544.jpg
3798,1411,adult_male,544.jpg
347,713,adult_male,544.jpg
342,2883,subadult_male,545.jpg
878,2733,juvenile,545.jpg
818,2720,juvenile,545.jpg
864,2703,adult_female,545.jpg
717,2702,adult_female,545.jpg
820,2699,adult_female,545.jpg
936,2697,adult_female,545.jpg
839,2689,juvenile,545.jpg
877,2681,adult_female,545.jpg
778,2673,subadult_male,545.jpg
936,2664,adult_female,545.jpg
855,2639,adult_male,545.jpg
840,2620,juvenile,545.jpg
914,2616,adult_female,545.jpg
849,2604,adult_female,545.jpg
932,2601,juvenile,545.jpg
842,2586,adult_female,545.jpg
880,2582,adult_female,545.jpg
895,2557,juvenile,545.jpg
844,2547,adult_female,545.jpg
986,2544,adult_female,545.jpg
926,2543,juvenile,545.jpg
867,2543,adult_female,545.jpg
888,2532,adult_female,545.jpg
214,2524,juvenile,545.jpg
939,2521,adult_female,545.jpg
905,2521,adult_female,545.jpg
981,2520,juvenile,545.jpg
647,2497,subadult_male,545.jpg
978,2496,adult_female,545.jpg
886,2493,juvenile,545.jpg
910,2488,adult_male,545.jpg
1051,2487,adult_female,545.jpg
998,2477,adult_female,545.jpg
829,2477,subadult_male,545.jpg
1061,2445,adult_female,545.jpg
1258,2421,subadult_male,545.jpg
103,2420,adult_male,545.jpg
1026,2415,adult_female,545.jpg
896,2407,subadult_male,545.jpg
523,2342,juvenile,545.jpg
613,2129,subadult_male,545.jpg
622,2090,juvenile,545.jpg
1751,1359,subadult_male,545.jpg
1623,1085,subadult_male,545.jpg
2455,472,adult_female,545.jpg
2200,462,juvenile,545.jpg
2499,427,juvenile,545.jpg
2234,392,juvenile,545.jpg
2198,379,juvenile,545.jpg
2527,378,juvenile,545.jpg
2309,363,subadult_male,545.jpg
2214,345,subadult_male,545.jpg
2563,336,adult_female,545.jpg
2490,336,juvenile,545.jpg
2316,316,adult_female,545.jpg
2373,304,adult_female,545.jpg
2160,296,adult_female,545.jpg
2436,293,adult_female,545.jpg
2454,277,adult_female,545.jpg
2579,269,adult_female,545.jpg
2276,266,adult_female,545.jpg
2500,255,juvenile,545.jpg
2337,241,juvenile,545.jpg
2384,235,juvenile,545.jpg
2290,229,subadult_male,545.jpg
2544,222,adult_female,545.jpg
2441,218,adult_female,545.jpg
2473,208,adult_female,545.jpg
2416,188,adult_female,545.jpg
2594,175,adult_female,545.jpg
2492,144,subadult_male,545.jpg
2505,33,adult_female,545.jpg
281,2573,adult_female,546.jpg
317,2531,adult_female,546.jpg
280,2514,adult_female,546.jpg
348,2499,juvenile,546.jpg
365,2472,juvenile,546.jpg
350,2466,juvenile,546.jpg
425,2463,adult_male,546.jpg
384,2451,juvenile,546.jpg
467,2359,juvenile,546.jpg
636,2306,adult_male,546.jpg
555,2305,juvenile,546.jpg
712,2224,juvenile,546.jpg
765,2221,juvenile,546.jpg
745,2217,juvenile,546.jpg
784,2212,adult_female,546.jpg
760,2194,juvenile,546.jpg
723,2194,juvenile,546.jpg
693,2187,juvenile,546.jpg
736,2178,juvenile,546.jpg
697,2178,juvenile,546.jpg
665,2176,adult_female,546.jpg
709,2167,juvenile,546.jpg
737,2150,juvenile,546.jpg
717,2145,juvenile,546.jpg
2652,2143,juvenile,546.jpg
686,2139,juvenile,546.jpg
748,2135,juvenile,546.jpg
1087,2120,juvenile,546.jpg
690,2119,juvenile,546.jpg
1119,2117,juvenile,546.jpg
1029,2105,adult_female,546.jpg
1061,2101,juvenile,546.jpg
2669,2093,juvenile,546.jpg
1118,2087,juvenile,546.jpg
996,2076,juvenile,546.jpg
2943,2072,subadult_male,546.jpg
985,2068,juvenile,546.jpg
2703,2062,adult_female,546.jpg
1041,2058,juvenile,546.jpg
2752,2056,adult_female,546.jpg
1077,2055,juvenile,546.jpg
2686,2050,adult_female,546.jpg
967,2050,adult_female,546.jpg
2778,2049,juvenile,546.jpg
1068,2041,juvenile,546.jpg
1138,2040,adult_female,546.jpg
2791,2037,juvenile,546.jpg
1187,2029,adult_female,546.jpg
1159,2025,juvenile,546.jpg
1115,2025,adult_female,546.jpg
1042,2024,adult_male,546.jpg
1101,2002,juvenile,546.jpg
2779,1998,juvenile,546.jpg
1032,1990,adult_female,546.jpg
1159,1989,juvenile,546.jpg
2694,1984,juvenile,546.jpg
2723,1976,adult_female,546.jpg
2745,1973,juvenile,546.jpg
2826,1955,juvenile,546.jpg
2771,1955,juvenile,546.jpg
3084,1940,juvenile,546.jpg
3038,1935,juvenile,546.jpg
2818,1932,juvenile,546.jpg
2753,1918,juvenile,546.jpg
2828,1916,juvenile,546.jpg
2848,1908,juvenile,546.jpg
2986,1861,adult_female,546.jpg
2626,1923,juvenile,547.jpg
2649,1855,juvenile,547.jpg
2628,1833,juvenile,547.jpg
2466,1825,juvenile,547.jpg
2617,1813,juvenile,547.jpg
2457,1809,juvenile,547.jpg
2659,1792,juvenile,547.jpg
2686,1787,juvenile,547.jpg
2489,1785,juvenile,547.jpg
2790,1781,juvenile,547.jpg
2443,1781,juvenile,547.jpg
2587,1775,adult_female,547.jpg
2713,1770,juvenile,547.jpg
2422,1763,juvenile,547.jpg
2507,1762,juvenile,547.jpg
2453,1761,adult_female,547.jpg
2656,1758,juvenile,547.jpg
2674,1757,adult_female,547.jpg
2510,1751,juvenile,547.jpg
2600,1747,adult_female,547.jpg
2560,1746,juvenile,547.jpg
2399,1745,juvenile,547.jpg
2579,1743,juvenile,547.jpg
2479,1738,adult_male,547.jpg
2504,1737,adult_female,547.jpg
2387,1734,juvenile,547.jpg
2612,1728,subadult_male,547.jpg
2380,1725,juvenile,547.jpg
2410,1717,juvenile,547.jpg
2429,1716,juvenile,547.jpg
2533,1714,juvenile,547.jpg
2385,1712,adult_female,547.jpg
2547,1710,adult_female,547.jpg
2010,1706,juvenile,547.jpg
1994,1702,adult_female,547.jpg
2629,1701,juvenile,547.jpg
2484,1701,juvenile,547.jpg
2374,1699,adult_female,547.jpg
2558,1698,adult_female,547.jpg
2426,1698,juvenile,547.jpg
2645,1694,juvenile,547.jpg
2434,1693,juvenile,547.jpg
2479,1687,adult_female,547.jpg
1987,1685,juvenile,547.jpg
2362,1682,adult_male,547.jpg
2053,1673,adult_female,547.jpg
2179,1671,adult_female,547.jpg
2031,1666,subadult_male,547.jpg
2111,1665,juvenile,547.jpg
2073,1665,adult_female,547.jpg
2187,1652,adult_female,547.jpg
2155,1651,adult_female,547.jpg
2329,1644,juvenile,547.jpg
2060,1642,juvenile,547.jpg
2132,1634,adult_female,547.jpg
2153,1620,adult_female,547.jpg
937,2243,juvenile,548.jpg
909,2180,adult_female,548.jpg
217,2154,juvenile,548.jpg
0,2123,juvenile,548.jpg
1019,2105,adult_male,548.jpg
36,2089,adult_female,548.jpg
1291,2048,adult_female,548.jpg
1221,1841,adult_female,548.jpg
103,1726,juvenile,548.jpg
220,1615,adult_female,548.jpg
320,1387,juvenile,548.jpg
2177,1262,adult_male,548.jpg
2370,681,adult_male,548.jpg
2943,2948,adult_female,549.jpg
2806,2855,subadult_male,549.jpg
2824,2838,adult_female,549.jpg
2832,2821,adult_female,549.jpg
2855,2795,adult_female,549.jpg
2826,2786,adult_female,549.jpg
2814,2764,adult_female,549.jpg
2901,2753,subadult_male,549.jpg
2796,2748,adult_female,549.jpg
2801,2735,adult_female,549.jpg
2770,2723,adult_female,549.jpg
2709,2722,adult_female,549.jpg
2725,2710,adult_female,549.jpg
2800,2701,adult_female,549.jpg
2845,2697,adult_female,549.jpg
2757,2682,adult_female,549.jpg
2813,2675,adult_female,549.jpg
2772,2636,adult_female,549.jpg
2794,2627,adult_female,549.jpg
2744,2625,adult_male,549.jpg
2776,2619,adult_female,549.jpg
2811,2615,adult_female,549.jpg
2796,2547,adult_female,549.jpg
2830,2536,adult_female,549.jpg
2862,2520,adult_female,549.jpg
2981,2478,adult_female,549.jpg
2155,2478,adult_female,549.jpg
2920,2476,adult_female,549.jpg
2884,2463,adult_female,549.jpg
2118,2446,subadult_male,549.jpg
2959,2426,adult_female,549.jpg
2881,2419,adult_female,549.jpg
2913,2412,adult_female,549.jpg
3266,2339,adult_female,549.jpg
2024,2286,adult_female,549.jpg
3269,2172,subadult_male,549.jpg
2820,2990,adult_female,550.jpg
2785,2963,adult_male,550.jpg
2843,2961,adult_female,550.jpg
2913,2935,adult_male,550.jpg
2875,2928,juvenile,550.jpg
2838,2928,juvenile,550.jpg
2675,2909,juvenile,550.jpg
3062,2902,juvenile,550.jpg
2543,2896,adult_female,550.jpg
2675,2887,juvenile,550.jpg
2535,2880,juvenile,550.jpg
2966,2867,juvenile,550.jpg
2904,2866,juvenile,550.jpg
2771,2864,adult_female,550.jpg
2721,2861,juvenile,550.jpg
2738,2859,adult_female,550.jpg
3094,2846,adult_female,550.jpg
3082,2839,juvenile,550.jpg
2745,2839,adult_female,550.jpg
2951,2835,adult_female,550.jpg
3071,2833,juvenile,550.jpg
2985,2832,adult_female,550.jpg
2719,2830,juvenile,550.jpg
2820,2825,adult_female,550.jpg
2765,2809,juvenile,550.jpg
3002,2744,adult_female,550.jpg
3009,2727,juvenile,550.jpg
3259,1622,adult_female,551.jpg
3208,1601,juvenile,551.jpg
3255,1571,adult_male,551.jpg
3220,1558,adult_female,551.jpg
3154,1552,adult_female,551.jpg
3352,1541,juvenile,551.jpg
3311,1492,adult_female,551.jpg
3264,1478,juvenile,551.jpg
3417,1463,adult_female,551.jpg
3406,1446,juvenile,551.jpg
3263,1436,juvenile,551.jpg
3148,1427,adult_female,551.jpg
3097,1424,juvenile,551.jpg
3339,1422,adult_female,551.jpg
3177,1414,juvenile,551.jpg
3394,1409,juvenile,551.jpg
3334,1392,adult_female,551.jpg
3283,1391,adult_female,551.jpg
3148,1382,adult_female,551.jpg
3379,1372,juvenile,551.jpg
3276,1361,juvenile,551.jpg
3398,1350,juvenile,551.jpg
3323,1346,adult_female,551.jpg
3379,1320,adult_female,551.jpg
3328,1318,juvenile,551.jpg
3368,1295,adult_female,551.jpg
3300,1249,juvenile,551.jpg
